33.80374097824097,145628.5418515639
33.90772771835327,116476.38907536822
34.01575994491577,112114.69378531074
34.11576581001282,166530.23284023316
34.22373819351196,84132.624524973
34.32773780822754,145577.4623916223
34.43575382232666,112131.52143241835
34.53973984718323,116477.19024461824
34.64374136924744,145574.79255594732
34.7517511844635,98120.71225934052
34.855743408203125,145587.80892990198
34.96374750137329,112143.89792539547
35.06376123428345,136241.29010603402
35.16775918006897,131021.8187203547
35.2717490196228,101913.80278564304
35.37575340270996,145570.78798604393
35.48374533653259,112156.52476316423
35.5877583026886,116447.02047851979
35.691731452941895,145614.5164700352
35.79579520225525,101841.41999427229
35.89975142478943,145638.22762049796
36.00375008583069,116463.03787694692
36.10777139663696,116437.67903056863
36.211748123168945,116487.60644791451
36.31970930099487,126212.03542230722
36.42774415016174,112111.97214050683
36.531745195388794,116460.36800454825
36.63580513000488,145493.0762339647
36.739752531051636,116520.46975712579
36.843748331069946,131024.52212109402
36.94774651527405,116463.57186611646
37.051745653152466,116462.50389267407
37.15573525428772,116473.18450857935
37.26375651359558,112126.07664090193
37.37172079086304,140231.56902624576
37.47972798347473,126158.26474620045
37.58374619483948,116441.14853627453
37.691742181777954,112152.31550131577
37.79977989196777,140136.25403018473
37.90377974510193,131019.4157911267
38.00775623321533,116487.87355454714
38.115758657455444,112145.63085243767
38.219751834869385,145586.47381006423
38.32373404502869,116481.4633334327
38.43174648284912,126152.13835514539
38.53176736831665,121094.70880391306
38.63575196266174,131038.64169320613
38.743725299835205,112175.84189828053
38.85175085067749,126136.8249803572
38.95578145980835,130980.68072311247
39.059738636016846,131073.20241819334
39.16776180267334,112124.09684781122
39.27582001686096,126098.69691480466
39.37974953651428,131108.0821450201
39.487749338150024,112148.35413171326
39.591769218444824,145549.1003940031
39.69975280761719,112165.19188547104
39.8037486076355,145582.80235677114
39.91176438331604,112131.76893550616
40.019771337509155,126158.54323265947
40.12777280807495,112146.62112050792
40.2357439994812,140222.58903335218
40.339746952056885,116458.2321947641
40.44775128364563,112143.65036876136
40.55177855491638,130984.88342095976
40.65974521636963,140228.47234705032
40.76373505592346,116472.91746930634
40.87175917625427,112123.1069774833
40.979751110076904,140195.65595395528
41.07976770401001,166512.3690488677
41.183730363845825,87377.5258765603
41.29173684120178,112141.42240823642
41.391754388809204,151373.43758343186
41.499767541885376,112134.49154158572
41.60375142097473,131039.54304581098
41.70775270462036,101902.58839603588
41.81175112724304,145579.1310886495
41.919745445251465,112154.04868851844
42.02373218536377,131035.93770978924
42.1277813911438,130957.27062834831
42.235745668411255,126208.41212362118
42.34372639656067,126189.1842509671
42.451767921447754,126118.17552779488
42.55179715156555,121084.60682678946
42.65572929382324,131104.77378803137
42.75976300239563,101870.8276906788
42.86775255203247,140198.75118392904
42.971760988235474,116452.09217798337
43.07978844642639,112119.64256896933
43.18775463104248,126206.1825047533
43.29574537277222,140197.20355185829
43.40382933616638,112061.0275534536
43.5117449760437,140294.77114912588
43.615766763687134,116437.14527881109
43.72372794151306,126212.03542230722
43.82772994041443,116459.30008986374
43.9317467212677,145553.4373954222
44.03978395462036,112109.4980326212
44.14774131774902,140240.5501693882
44.25175952911377,101886.00496924022
44.35974073410034,140209.58556521664
44.45977258682251,121081.43226778274
44.56373381614685,116504.97092731255
44.67176342010498,140146.7694528248
44.77177357673645,151384.62442159568
44.87576913833618,101908.19528232027
44.979729890823364,116505.5053010827
45.08774733543396,112130.0364368359
45.18776798248291,166505.6215028235
45.29574775695801,84126.86583351734
45.399736166000366,145593.14965413988
45.50377416610718,116419.00063020347
45.611759424209595,112163.45835384823
45.711769819259644,166522.689883044
45.81579303741455,87326.65803967408
45.91976594924927,145614.850376295
46.02772045135498,112195.41347279337
46.13581323623657,140064.85277056028
46.239805459976196,116470.24714392159
46.34381294250488,131009.80495554043
46.44775104522705,116530.8937029187
46.55176115036011,116450.22360573066
46.655720710754395,145633.55157119333
46.763756275177,112111.22989667516
46.86777973175049,130989.68683446938
46.97575116157532,112177.8235191503
47.07973837852478,145594.81871082232
47.18376326560974,116433.67601166137
47.28775095939636,131034.73597520153
47.39574980735779,112149.3444478785
47.495755672454834,136252.0086874635
47.59974980354309,101909.59710029965
47.70374631881714,145581.80108346534
47.8077449798584,131020.91761156528
47.91576051712036,112132.01643968657
48.019744873046875,116479.05968239701
48.123751640319824,145567.45101275455
48.23174977302551,112150.08719648018
48.339744567871094,126172.74767254721
48.44775199890137,112140.43223197415
48.55179953575134,145510.41243609748
48.65973949432373,112210.53037441494
48.76774501800537,126160.21417723308
48.87576174736023,112130.77892971052
48.97975420951843,145587.47514764682
49.08775234222412,112150.08719648018
49.195746183395386,126173.86188153895
49.295753717422485,166527.45377650418
49.39974522590637,101912.16720009537
49.50374794006348,116458.49916670297
49.611785650253296,112109.00322414779
49.71973919868469,140245.50577530422
49.82375955581665,116438.74654876425
49.931798696517944,126120.95867805071
50.03575134277344,116514.59040524393
50.13975214958191,145575.79373284947
50.24378180503845,116428.33908125006
50.347747564315796,116499.89462097306
50.451756954193115,131007.40246695107
50.55571889877319,116504.16937584853
50.659815073013306,145442.42485874152
50.76374697685242,116537.84403631842
50.867725133895874,116486.00383384238
50.97176694869995,130966.5736382948
51.075748682022095,116481.99749157937
51.18376660346985,140161.9268088112
51.287731647491455,116500.69611361713
51.391778230667114,116409.39692898537
51.4997615814209,126186.11947937252
51.60382628440857,145486.4095638049
51.711796283721924,112179.30978074853
51.81575846672058,116503.90219447814
51.919759035110474,145576.12746154374
52.02372431755066,116500.4289481771
52.12777495384216,130955.4701984327
52.23175764083862,116480.92918018503
52.33571934700012,131067.49112824994
52.43975305557251,130976.77845944416
52.54374599456787,116469.44607018236
52.647738218307495,131029.0280369118
52.75177478790283,101868.02622599178
52.855740785598755,145624.53432401133
52.96376895904541,112118.90022356948
53.067750215530396,116482.53165462513
53.171810150146484,145493.0762339647
53.2797372341156,112223.9159492709
53.38379645347595,116395.2610297487
53.49176383018494,140227.54336996077
53.595771074295044,131010.1052728098
53.69975185394287,116483.06582257003
53.807730197906494,112170.6404765795
53.91175150871277,145547.09878821077
54.01574110984802,116473.18450857935
54.11974573135376,131013.4088536473
54.22376084327698,116444.61824874906
54.331828594207764,112077.83909334193
54.43575668334961,145677.65197083776
54.53973722457886,116483.33290837969
54.64374279975891,131012.20753224782
54.747782707214355,116416.86633743913
54.85175681114197,145613.18086030925
54.959754943847656,112150.08719648018
55.06375598907471,116460.36800454825
55.17174005508423,126185.28365841057
55.27573895454407,116462.77088419841
55.37975287437439,145557.4410107595
55.4837760925293,116435.54405289878
55.587745904922485,116495.35303762375
55.69175410270691,131008.90401199335
55.795743465423584,116473.45154907684
55.89972233772278,145606.50317917817
56.00375270843506,116427.53858388623
56.107795000076294,116414.19858152777
56.21577572822571,126189.1842509671
56.3197455406189,145619.19129702967
56.42377185821533,116432.07488116465
56.52775716781616,116477.99142488983
56.631775856018066,116440.61475270809
56.739726543426514,126224.30043862555
56.847742557525635,140164.40179052294
56.95177912712097,116420.60140113346
57.059762954711914,112164.94423481564
57.267751693725586,123747.0842029969
57.375736951828,140204.32294231027
57.479735374450684,116463.3048709196
57.583786964416504,145504.74437702785
57.691755056381226,112181.2915241437
57.79572367668152,131058.77485575908
57.90370464324951,112167.91611485853
58.01176071166992,140112.4455231455
58.11573147773743,116494.28448123645
58.223742961883545,112136.22417792965
58.33178925514221,126112.6095957668
58.43981218338013,140155.43039765517
58.547773599624634,112188.22817745565
58.65575551986694,140208.65683834942
58.755759716033936,151393.647269745
58.859781980514526,101882.0350904536
58.96775007247925,112181.2915241437
59.07577562332153,140152.02775595244
59.17577624320984,166538.96764441518
59.279786825180054,87337.26730421867
59.38375115394592,116501.49761728944
59.491743326187134,112156.27715077977
59.595778942108154,145527.08575776257
59.69974946975708,116494.55161849552
59.803765058517456,130999.59498754221
59.91174793243408,112165.93484399874
60.01974153518677,126174.1404368617
60.12376284599304,116437.67903056863
60.22773265838623,131057.27216732671
60.33174920082092,130998.39391945943
60.439796924591064,126110.93991195649
60.54776167869568,126207.85471151871
60.655752182006836,112158.01046043118
60.75974369049072,145588.81028585054
60.863741874694824,101905.6253828519
60.967758655548096,145553.4373954222
61.075743198394775,112164.20128941094
61.179731369018555,116474.78676993199
61.283753395080566,145546.0980059592
61.38776683807373,101890.67581097684
61.49172115325928,116512.71982679535
61.59577035903931,145508.07847594257
61.69974875450134,116485.7367357842
61.80374765396118,116462.77088419841
61.907734394073486,131035.93770978924
62.01169943809509,116500.69611361713
62.115705251693726,145568.7857837114
62.22376847267151,112082.53733701048
62.32779335975647,116433.67601166137
62.43175148963928,145635.55555555556
62.539836168289185,112060.28598402964
62.64374852180481,131129.740969163
62.74804425239563,116131.3117170498
62.85186290740967,116664.96737375617
62.95975995063782,140318.95172499132
63.059773683547974,151379.2112289267
63.167757749557495,98144.10951209711
63.27175045013428,116469.71309353772
63.37582063674927,145478.74364836817
63.47974920272827,101973.88850858438
63.583757638931274,145565.11522247922
63.691731691360474,98153.21145744089
63.795713663101196,145602.16301486705
63.90376543998718,126106.20938124722
64.01173901557922,126197.54347566873
64.11574816703796,116451.29135396084
64.21975231170654,116456.89735343
64.32376837730408,145554.43827860866
64.43176651000977,112150.08719648018
64.53573250770569,131062.0808916102
64.63981938362122,116364.33405715438
64.74374437332153,116545.59730943144
64.84773921966553,145584.13740927036
64.95177841186523,116417.66668805515
65.055748462677,131056.9716337753
65.15973925590515,116471.8493244591
65.26380157470703,116391.79425801145
65.37170839309692,140306.2403832132
65.47575116157532,116413.66504501738
65.57980871200562,130946.76881834991
65.68774080276489,112218.71006847802
65.79174280166626,145574.12511232967
65.89973640441895,98135.44256200355
66.0077474117279,126153.80913005953
66.10774874687195,151397.9786189073
66.21174597740173,131022.71984153912
66.319748878479,112145.13572496065
66.42377853393555,116428.33908125006
66.53174567222595,112182.28242209842
66.63975787162781,126152.41681455779
66.84374904632568,133594.01474285327
66.94774961471558,116460.901969235
67.05175638198853,145567.45101275455
67.15577006340027,101890.4422587189
67.2637448310852,140217.94466071512
67.36776351928711,116440.61475270809
67.47174715995789,116479.8608883865
67.57976818084717,140157.90514994273
67.67978930473328,151368.02519075418
67.7837438583374,101948.39603043001
67.88776803016663,130988.7861676014
67.9917504787445,116481.19625619649
68.09572958946228,116484.935448959
68.1997435092926,116445.95280860759
68.30373930931091,145582.80235677114
68.40774416923523,116456.09646331734
68.51174831390381,116456.89735343
68.61575317382812,145570.1205791467
68.71975040435791,101906.55987675265
68.82374835014343,145579.7985781719
68.92771863937378,116494.81875697974
69.03172135353088,116458.49916670297
69.13576054573059,145522.08336006894
69.2437469959259,98141.94263105835
69.3517553806305,140174.30259149708
69.45978498458862,112117.41556225985
69.56373023986816,145653.59389693974
69.67174887657166,112128.7989705626
69.77577924728394,130980.98090687202
69.87975263595581,116491.34605224538
69.98779916763306,112099.85005516572
70.09574794769287,140251.70077522803
70.19973516464233,116475.85496865786
70.30775761604309,126140.44416978055
70.41175055503845,145586.80758772793
70.51577734947205,116431.54118078474
70.6197624206543,116478.25848742964
70.7237479686737,116477.72436357467
70.83177518844604,126134.87627207299
70.9357659816742,145589.81165557387
71.04372310638428,112192.6879075982
71.14786338806152,116304.6594932188
71.25574445724487,140339.72887558953
71.36380529403687,126095.63653693408
71.47174382209778,112212.0175028218
71.57175588607788,166519.91107106162
71.67974495887756,98139.5591724272
71.78774356842041,112149.59202965259
71.89575099945068,126157.98626097091
71.99576139450073,166522.689883044
72.09974956512451,101915.4384236905
72.20374870300293,116462.50389267407
72.31175565719604,112140.92731791953
72.41576480865479,131007.70277320595
72.52373051643372,112183.76880185319
72.63174176216125,140170.5896272228
72.73575115203857,116451.02441506762
72.83974862098694,145580.46607381527
72.94380044937134,101853.08768287793
73.04774904251099,145648.91686085984
73.15174961090088,116460.901969235
73.25976395606995,112133.253976978
73.36774897575378,140204.6324974278
73.47574305534363,126173.58332744613
73.58375382423401,112136.96675275368
73.68379664421082,151335.1983031863
73.79179859161377,112146.12598428673
73.89179944992065,227098.0508017948
73.99576377868652,29125.37440432236
74.10376238822937,112149.59202965259
74.20779204368591,145535.42385156258
74.41181778907776,126150.7460765227
74.51975631713867,98185.51531496906
74.62373971939087,145600.15994937383
74.72775077819824,131005.30036171588
74.83578515052795,98098.40860328957
74.93974947929382,145626.8720216118
75.04373860359192,116473.71859079883
75.14775109291077,116447.55432081786
75.25575852394104,140175.54028996767
75.35976099967957,116458.76613986585
75.46375036239624,131032.63299271144
75.56773471832275,116479.05968239701
75.67174029350281,116455.2955842203
75.77575421333313,145557.4410107595
75.8837423324585,112160.48671001357
75.98771524429321,131053.36533866552
76.08774399757385,121085.18403722074
76.19174242019653,116463.3048709196
76.29575753211975,145555.77281093632
76.39972019195557,116503.36783541375
76.50375008583069,130981.58127851893
76.60773873329163,116474.25267791636
76.71180748939514,116384.59469960778
76.81974339485168,140268.43000910062
76.9237961769104,116402.46190789338
77.03174901008606,126221.79149136349
77.13574767112732,116463.03787694692
77.23976635932922,145550.76844088512
77.34372448921204,116508.44444444444
77.44775485992432,116427.53858388623
77.55173826217651,131040.14395443644
77.65577983856201,116414.99889546316
77.75974893569946,116496.1544677787
77.86374974250793,145575.79373284947
77.96776747703552,116441.68232473492
78.07577276229858,126160.49267229866
78.18374443054199,112177.5758127128
78.29174566268921,140183.58586282257
78.39576077461243,116444.61824874906
78.499755859375,145583.80364385
78.6037449836731,101914.50376694898
78.70774674415588,145574.45883337344
78.81580877304077,112083.77378239142
78.92381644248962,112140.18469064074
79.02773833274841,145686.34156189777
79.13573431968689,126171.35493898024
79.23973059654236,116465.70787176289
79.34375262260437,116436.87840476737
79.447744846344,145587.80892990198
79.55174255371094,116464.10586018277
79.65576243400574,130994.19035460278
79.75978684425354,116434.20973161285
79.86373519897461,116519.40073992353
79.96769976615906,145626.5380602166
80.07178926467896,101816.22690759832
80.175785779953,131023.62097511881
80.27973365783691,131084.9271518318
80.3837742805481,130968.07424755601
80.48774862289429,131051.56226553542
80.59575271606445,112143.89792539547
80.70381236076355,112086.24675499465
80.80775737762451,145653.92798243943
80.9157440662384,112161.97251224806
81.01979756355286,116401.66176632328
81.12375593185425,145635.2215543319
81.22774457931519,116474.25267791636
81.33573269844055,112160.48671001357
81.43973565101624,145572.79024345515
81.54376888275146,116424.33670450353
81.64774584770203,116487.33934250684
81.7517442703247,145579.1310886495
81.85574960708618,116455.56254269536
81.95978426933289,116422.73583085254
82.06373524665833,145645.57630469586
82.16773271560669,116464.37285905222
82.27578473091125,126105.9311257869
82.3797881603241,131014.91053637827
82.48374342918396,116511.6509517912
82.58774089813232,131022.41946643374
82.69173908233643,116463.57186611646
82.79974389076233,112143.15525877198
82.9037516117096,145566.11626627544
83.00775074958801,116462.50389267407
83.11575245857239,112146.3735518508
83.21980285644531,145506.411407386
83.3237476348877,101957.9834486302
83.42774868011475,131017.91400511678
83.53174471855164,145582.4685974722
83.6357889175415,116412.06446482873
83.73975276947021,116502.0319591979
83.84372735023499,116490.01045170729
83.94776034355164,145530.7544013237
84.05175566673279,116466.77590396801
84.15574622154236,116472.11635883422
84.25974750518799,145575.12628005125
84.36374831199646,101903.05561299463
84.46775960922241,145561.1111849721
84.57169508934021,116533.83412740832
84.67576432228088,116384.06143441665
84.77975654602051,145587.80892990198
84.88377237319946,101888.34033657747
84.98774528503418,145614.850376295
85.09173703193665,116470.78119920306
85.19575023651123,116446.75355920626
85.29973268508911,116481.19625619649
85.40373826026917,131012.20753224782
85.50777196884155,145529.75384382685
85.61574578285217,112175.34650400221
85.72375321388245,112140.43223197415
85.82778692245483,145529.75384382685
85.93177366256714,131035.93770978924
86.03575229644775,116485.46963895092
86.1437451839447,112155.53432018633
86.25174355506897,140187.29951564976
86.35973167419434,112160.48671001357
86.4677631855011,126129.8655843855
86.57573366165161,112178.81435583987
86.67973780632019,145571.1216917875
86.78374195098877,116456.89735343
86.89177346229553,112115.43607500932
86.99576592445374,131028.72763288215
87.09974408149719,145607.50479230296
87.20372033119202,116488.14066240472
87.3077085018158,116474.78676993199
87.41176295280457,145500.74366000973
87.5157220363617,101943.953691897
87.61982846260071,145428.1022502943
87.72779130935669,112186.74167953024
87.83180403709412,116447.287399057
87.93574690818787,145656.93482090428
88.04376721382141,98111.18324320744
88.14376878738403,257375.95002825215
88.25182461738586,14011.275467268582
88.35980081558228,112172.86959824238
88.46377062797546,145619.19129702967
88.56773447990417,131064.78595409764
88.67175340652466,116440.34786276007
88.7798171043396,112082.04276649634
88.88374328613281,145680.32558075513
88.98776865005493,116433.1422966029
89.0917637348175,131025.423279465
89.19574689865112,116480.39503183632
89.3037679195404,112126.32411995418
89.40782403945923,145498.41001001277
89.51176595687866,116526.61698672367
89.61571311950684,131085.8291413027
89.7197618484497,116406.99625124881
89.8237578868866,116465.97487797777
89.93179988861084,140130.68768053738
90.03577494621277,116489.47622006728
90.14376521110535,126178.04034052775
90.24773502349854,116495.35303762375
90.3517165184021,145602.8307156123
90.45976853370667,112094.16100069946
90.5598132610321,121065.8504830584
90.66374635696411,131103.57079052227
90.7717854976654,112107.51882493396
90.87973308563232,140253.2496107252
90.98373794555664,116456.09646331734
91.08773803710938,116461.43593881818
91.19173622131348,131021.51834938102
91.29581236839294,116376.32963825835
91.39979839324951,145596.4878057728
91.50774335861206,112205.32573538831
91.6117434501648,116461.43593881818
91.71972155570984,126192.24917143784
91.82375025749207,145536.75803523953
91.93173813819885,112160.73434098567
92.03574323654175,116455.82950239438
92.13975667953491,145558.1083013955
92.24775552749634,98130.67639189368
92.35575485229492,140186.06160951208
92.45974445343018,116473.18450857935
92.55974984169006,166531.0268754783
92.66773390769958,98144.10951209711
92.77576112747192,126134.87627207299
92.8757688999176,136249.4100886133
92.97974514961243,101927.12307960413
93.08376574516296,145548.0995842253
93.187753200531,116475.58791713955
93.29174995422363,116465.17386300591
93.39574193954468,131029.32844231889
93.49974918365479,131010.1052728098
93.60374355316162,116467.84395576178
93.71174216270447,112149.59202965259
93.8197569847107,140165.94869847942
93.9277765750885,112127.80901720938
94.03175139427185,145612.17916909346
94.13573503494263,116479.8608883865
94.2397243976593,131032.63299271144
94.3437910079956,116386.99445344305
94.4477710723877,116483.86708367345
94.55574083328247,140224.44686855483
94.65578413009644,121067.58159442533
94.76372694969177,126233.50076533148
94.86775279045105,116432.60858643736
94.97574877738953,112152.31550131577
95.08374261856079,140193.1798683766
95.18774390220642,116460.10102404101
95.29180860519409,130937.76860742441
95.39574193954468,116536.24003963957
95.50374126434326,140186.06160951208
95.60773420333862,131028.12682895515
95.71175384521484,116439.54720025671
95.81578373908997,130981.58127851893
95.92371845245361,112215.98337128985
96.03173899650574,126142.67146650304
96.1357491016388,116450.22360573066
96.24374294281006,140193.1798683766
96.34774255752563,131019.71615246008
96.45572781562805,112163.45835384823
96.55974745750427,116439.54720025671
96.66382217407227,145472.41154491995
96.77174806594849,112225.15551589002
96.87576794624329,130994.19035460278
96.98374271392822,112174.35572857209
97.08774328231812,145576.12746154374
97.19573974609375,112151.82031481114
97.29975032806396,116449.68973895822
97.403724193573,131052.16328439937
97.51174449920654,112127.06656366566
97.61572456359863,145604.83385459182
97.72374391555786,112128.05650390893
97.8237464427948,166535.79124596785
97.93171048164368,84139.12722101256
98.03574872016907,145523.41729916036
98.14373016357422,112167.42079058173
98.2437527179718,166502.44637625886
98.34778165817261,101875.49714091889
98.45173978805542,101944.88888888889
98.55974698066711,140175.8497180005
98.66374802589417,116460.36800454825
98.76775360107422,116455.2955842203
98.87174987792969,145582.13483970362
98.97574210166931,131029.0280369118
99.07972574234009,116479.8608883865
99.18375205993652,116432.07488116465
99.2877459526062,116468.37798900458
99.39179849624634,145503.41078024326
99.4957492351532,101952.13724739163
99.60374617576599,140189.1564158491
99.71171402931213,112181.53924699128
99.81576752662659,145502.0772079041
99.91974472999573,116487.0722383241
100.02774715423584,126163.83470899238
100.13572716712952,112168.90677653615
100.24375796318054,140145.22296817138
100.3477554321289,116464.37285905222
100.45576548576355,112137.70933741255
100.55976438522339,131020.61724472321
100.66373348236084,145620.19308472337
100.77175283432007,112128.05650390893
100.8798201084137,112078.33362675863
100.9877233505249,140310.89060694375
101.09177756309509,130950.96934022248
101.1957745552063,116464.90686046379
101.29977345466614,116462.77088419841
101.40774083137512,140227.54336996077
101.51175212860107,116448.88894797767
101.61975526809692,126162.99918321935
101.71977186203003,166512.3690488677
101.82773900032043,98159.49711933611
101.9317319393158,116469.44607018236
102.03576517105103,116424.33670450353
102.14374709129333,126187.79115451449
102.24799370765686,145232.53155003407
102.35173726081848,116749.42327385713
102.4597475528717,112137.46180810017
102.55975365638733,166529.8358254501
102.66774868965149,98134.14265151315
102.77575445175171,112142.16505190847
102.88374733924866,140194.41790023292
102.98774671554565,131020.01651517062
103.09580159187317,112091.19302759175
103.19973921775818,131097.8568538305
103.30376720428467,116430.20695124047
103.4077696800232,116458.76613986585
103.51570463180542,140269.66937037234
103.61971712112427,131003.4986109201
103.72374606132507,116429.1395896216
103.82776761054993,130992.08867333794
103.93575143814087,112164.94423481564
104.03975009918213,131020.91761156528
104.14374709129333,131023.02021802176
104.2517569065094,112137.95686781775
104.35176587104797,136247.7860146662
104.45574069023132,116489.74333527478
104.5597574710846,116442.74991633775
104.66373658180237,145606.16931119876
104.7677755355835,116417.9334740393
104.87174344062805,116497.49020920809
104.97573447227478,145589.47786413555
105.08378887176514,112091.68767886181
105.19175362586975,126207.85471151871
105.2957775592804,116434.74345645736
105.3997552394867,145608.17254204175
105.50775861740112,112144.64060185563
105.6077618598938,121116.0728202096
105.7157518863678,126178.31891430047
105.81575918197632,136250.0597290332
105.91976761817932,101895.58065573545
106.02374577522278,145607.50479230296
106.12774610519409,116461.16895341453
106.23579835891724,126105.65287155453
106.34374618530273,112202.3518727113
106.44779801368713,145504.4109755399
106.55579710006714,126167.7339755972
106.65973210334778,101967.57267023754
106.76784634590149,126033.34841134027
106.87177109718323,145682.33085259653
106.97576689720154,116466.24188541691
107.07975244522095,116477.72436357467
107.18376636505127,116445.95280860759
107.28775072097778,131038.94214269664
107.39173769950867,145595.15252675093
107.49980068206787,112082.7846239043
107.60773253440857,112218.95795661135
107.71574401855469,140170.28022241205
107.81973934173584,131025.12289196401
107.92378282546997,116412.8647494214
108.03174805641174,112184.2642705244
108.1357626914978,145556.44008627706
108.23974299430847,116483.59999541416
108.34373140335083,131033.8346887259
108.45174479484558,112134.24402647885
108.55575704574585,145559.776554753
108.65974521636963,116474.78676993199
108.76374697685242,116459.56706669876
108.86776447296143,130997.1928734004
108.97576260566711,112150.08719648018
109.07975006103516,145594.48489642443
109.18372964859009,116484.40126386653
109.29174661636353,112130.53143099308
109.39174699783325,136259.48021133343
109.49974060058594,112154.79149943261
109.60375308990479,145559.44290102232
109.70774483680725,116470.78119920306
109.81180238723755,116397.12783853326
109.91576814651489,131062.38144859471
110.0197446346283,116487.87355454714
110.12374663352966,145574.12511232967
110.22777771949768,116426.7380975299
110.3317449092865,116498.29166876877
110.43575596809387,131005.30036171588
110.53975629806519,116461.16895341453
110.64376664161682,145562.44583966568
110.74779605865479,116428.60591615082
110.85174512863159,116518.59898989435
110.95573472976685,131032.33257215176
111.05974817276001,116446.48664111638
111.16374802589417,145577.12865680744
111.2717604637146,112135.23409346257
111.37577724456787,116442.74991633775
111.47974705696106,131057.27216732671
111.58376407623291,116442.48301660176
