1675871043.616554,192.168.1.35:53464,16,16,550.052,42,44,80
1675871043.635258,192.168.1.35:53464,16,16,550.052,42,44,80
1675871043.653749,192.168.1.35:53464,16,16,551.078,42,44,82
1675871043.672197,192.168.1.35:53464,16,16,551.977,42,44,84
1675871043.690450,192.168.1.35:53464,16,16,552.771,42,44,86
1675871043.708285,192.168.1.35:53464,16,16,552.771,42,44,86
1675871043.727034,192.168.1.35:53464,16,16,553.461,42,44,88
1675871043.745448,192.168.1.35:53464,14,16,554.153,44,44,90
1675871043.763736,192.168.1.35:53464,12,16,550.617,44,44,88
1675871043.782195,192.168.1.35:53464,11,16,549.915,44,44,88
1675871043.800185,192.168.1.35:53464,9,16,544.56,44,44,86
1675871043.818591,192.168.1.35:53464,8,16,540.115,44,44,84
1675871043.836859,192.168.1.35:53464,6,16,536.226,44,44,82
1675871043.855121,192.168.1.35:53464,6,16,536.226,44,44,82
1675871043.873796,192.168.1.35:53464,4,16,532.822,44,44,80
1675871043.891635,192.168.1.35:53464,2,16,529.97,44,44,78
1675871043.909887,192.168.1.35:53464,0,16,527.473,44,44,44
1675871043.928259,192.168.1.35:53464,0,16,527.473,44,44,44
1675871043.947280,192.168.1.35:53464,0,16,525.304,44,44,44
1675871043.965624,192.168.1.35:53464,0,16,523.365,44,44,44
1675871043.984338,192.168.1.35:53464,0,16,521.692,44,44,44
1675871044.002838,192.168.1.35:53464,0,16,520.231,44,44,44
1675871044.021169,192.168.1.35:53464,0,16,520.231,44,44,44
1675871044.039551,192.168.1.35:53464,0,16,519.007,44,44,44
1675871044.058031,192.168.1.35:53464,0,16,517.944,45,44,44
1675871044.076144,192.168.1.35:53464,0,16,517.016,45,44,44
1675871044.094689,192.168.1.35:53464,0,16,517.016,45,44,44
1675871044.112668,192.168.1.35:53464,0,16,516.195,45,44,44
1675871044.131654,192.168.1.35:53464,0,16,515.484,45,44,44
1675871044.151040,192.168.1.35:53464,0,16,514.863,45,44,44
1675871044.170004,192.168.1.35:53464,0,16,514.863,45,44,44
1675871044.188768,192.168.1.35:53464,0,16,514.318,45,44,44
1675871044.207637,192.168.1.35:53464,0,16,513.84,45,44,44
1675871044.226745,192.168.1.35:53464,0,16,513.427,46,44,46
1675871044.246271,192.168.1.35:53464,0,16,513.084,46,44,46
1675871044.265405,192.168.1.35:53464,0,16,513.084,46,44,46
1675871044.284348,192.168.1.35:53464,0,16,518.195,46,44,46
1675871044.304606,192.168.1.35:53464,0,16,520.28,46,44,46
1675871044.324051,192.168.1.35:53464,0,16,523.641,46,44,46
1675871044.343698,192.168.1.35:53464,0,16,526.158,47,44,47
1675871044.362968,192.168.1.35:53464,0,16,526.158,47,44,47
1675871044.382472,192.168.1.35:53464,0,16,527.179,47,44,47
1675871044.402042,192.168.1.35:53464,0,16,528.078,47,44,47
1675871044.420909,192.168.1.35:53464,0,16,528.824,47,44,47
1675871044.440720,192.168.1.35:53464,0,16,529.476,48,44,47
1675871044.459582,192.168.1.35:53464,0,16,529.476,48,44,47
1675871044.478743,192.168.1.35:53464,0,16,530.05,48,44,47
1675871044.497646,192.168.1.35:53464,0,16,530.564,48,44,47
1675871044.516265,192.168.1.35:53464,0,16,531.003,48,44,47
1675871044.535981,192.168.1.35:53464,0,16,531.003,48,44,47
1675871044.555725,192.168.1.35:53464,0,16,531.387,48,44,47
1675871044.574727,192.168.1.35:53464,0,16,531.646,49,44,49
1675871044.593883,192.168.1.35:53464,0,16,531.88,49,44,49
1675871044.612500,192.168.1.35:53464,0,16,532.083,49,44,49
1675871044.631765,192.168.1.35:53464,0,16,532.083,49,44,49
1675871044.651011,192.168.1.35:53464,0,16,532.329,49,44,49
1675871044.670359,192.168.1.35:53464,0,16,532.547,50,44,49
1675871044.689713,192.168.1.35:53464,0,16,532.739,50,44,49
1675871044.708966,192.168.1.35:53464,0,16,532.9,50,44,49
1675871044.728496,192.168.1.35:53464,0,16,532.9,50,44,49
1675871044.748278,192.168.1.35:53464,0,16,533.05,50,44,49
1675871044.766977,192.168.1.35:53464,0,16,533.174,50,44,49
1675871044.786534,192.168.1.35:53464,0,16,536.309,51,44,51
1675871044.805795,192.168.1.35:53464,0,16,539.122,51,44,51
1675871044.825013,192.168.1.35:53464,0,16,539.122,51,44,51
1675871044.844189,192.168.1.35:53464,0,16,543.736,51,44,51
1675871044.862951,192.168.1.35:53464,0,16,545.624,51,44,51
1675871044.881790,192.168.1.35:53464,0,16,548.72,51,44,51
1675871044.900581,192.168.1.35:53464,1,17,548.528,49,35,51
1675871044.919145,192.168.1.35:53464,2,18,548.397,49,35,52
1675871044.938291,192.168.1.35:53464,2,18,548.397,49,35,52
1675871044.956948,192.168.1.35:53464,2,18,548.266,48,35,53
1675871044.976650,192.168.1.35:53464,2,18,548.069,47,35,54
1675871044.996212,192.168.1.35:53464,2,18,547.91,47,35,56
1675871045.014693,192.168.1.35:53464,2,18,547.771,46,35,57
1675871045.033659,192.168.1.35:53464,2,18,547.771,46,35,57
1675871045.053041,192.168.1.35:53464,2,18,547.653,45,35,58
1675871045.071753,192.168.1.35:53464,2,18,547.547,45,35,60
1675871045.090770,192.168.1.35:53464,2,18,547.456,44,35,61
1675871045.109731,192.168.1.35:53464,2,18,547.373,44,35,63
1675871045.128240,192.168.1.35:53464,2,18,547.373,44,35,63
1675871045.146654,192.168.1.35:53464,3,19,547.299,41,35,63
1675871045.165740,192.168.1.35:53464,4,20,547.229,40,35,63
1675871045.185714,192.168.1.35:53464,4,20,547.108,40,35,65
1675871045.205157,192.168.1.35:53464,4,20,546.991,39,35,66
1675871045.223695,192.168.1.35:53464,4,20,546.991,39,35,66
1675871045.241905,192.168.1.35:53464,4,20,546.888,38,35,67
1675871045.260082,192.168.1.35:53464,4,20,546.869,38,35,69
1675871045.278492,192.168.1.35:53464,4,20,546.858,37,35,70
1675871045.297461,192.168.1.35:53464,4,20,546.858,37,35,70
1675871045.316063,192.168.1.35:53464,4,20,546.852,35,35,70
1675871045.335515,192.168.1.35:53464,4,20,546.853,35,35,72
1675871045.353753,192.168.1.35:53464,6,22,546.787,33,35,72
1675871045.372182,192.168.1.35:53464,6,22,546.787,33,35,72
1675871045.390328,192.168.1.35:53464,6,22,546.672,33,35,75
1675871045.409007,192.168.1.35:53464,6,22,546.625,33,35,76
1675871045.427422,192.168.1.35:53464,6,22,546.518,33,35,78
1675871045.445967,192.168.1.35:53464,5,22,546.453,35,35,80
1675871045.464810,192.168.1.35:53464,4,22,544.869,35,35,62
1675871045.483552,192.168.1.35:53464,4,22,543.45,35,35,63
1675871045.504206,192.168.1.35:53464,4,22,540.711,35,35,64
1675871045.524536,192.168.1.35:53464,4,22,534.911,35,35,67
1675871045.544000,192.168.1.35:53464,4,22,530.423,35,35,68
1675871045.562850,192.168.1.35:53464,4,22,526.491,35,35,70
1675871045.581885,192.168.1.35:53464,4,22,521.524,35,35,71
1675871045.599932,192.168.1.35:53464,4,22,517.205,35,35,73
1675871045.618362,192.168.1.35:53464,2,22,505.813,35,35,55
1675871045.637209,192.168.1.35:53464,2,22,505.813,35,35,55
1675871045.655618,192.168.1.35:53464,2,22,494.185,35,35,58
1675871045.673796,192.168.1.35:53464,2,22,487.224,35,35,59
1675871045.692122,192.168.1.35:53464,2,22,487.224,35,35,59
1675871045.710903,192.168.1.35:53464,2,22,474.42,35,35,62
1675871045.731336,192.168.1.35:53464,2,22,465.451,35,35,64
1675871045.749842,192.168.1.35:53464,2,22,465.451,35,35,64
1675871045.768352,192.168.1.35:53464,0,22,457.644,35,35,35
1675871045.787378,192.168.1.35:53464,0,22,450.768,35,35,35
1675871045.806386,192.168.1.35:53464,0,22,439.495,35,35,35
1675871045.825481,192.168.1.35:53464,0,22,434.891,35,35,35
1675871045.844267,192.168.1.35:53464,0,22,430.871,35,35,35
1675871045.863053,192.168.1.35:53464,0,22,428.616,35,35,35
1675871045.881898,192.168.1.35:53464,0,22,428.408,35,35,35
1675871045.901293,192.168.1.35:53464,0,22,428.136,35,35,35
1675871045.920278,192.168.1.35:53464,0,22,428.055,35,35,35
1675871045.939987,192.168.1.35:53464,0,22,427.99,36,35,35
1675871045.958964,192.168.1.35:53464,0,22,427.702,36,35,36
1675871045.977500,192.168.1.35:53464,0,22,427.514,36,35,36
1675871045.996553,192.168.1.35:53464,0,22,427.356,36,35,36
1675871046.015188,192.168.1.35:53464,0,22,427.235,36,35,36
1675871046.036705,192.168.1.35:53464,0,22,426.999,36,35,36
1675871046.058967,192.168.1.35:53464,0,22,426.901,36,35,36
1675871046.081716,192.168.1.35:53464,0,22,426.827,36,35,36
1675871046.103636,192.168.1.35:53464,0,22,426.683,36,35,36
1675871046.132300,192.168.1.35:53464,0,22,426.475,36,35,36
1675871046.158605,192.168.1.35:53464,0,22,426.305,36,35,36
1675871046.180525,192.168.1.35:53464,0,22,426.127,37,35,36
1675871046.200090,192.168.1.35:53464,0,22,426.127,37,35,36
1675871046.219878,192.168.1.35:53464,0,22,426.107,37,35,37
1675871046.239731,192.168.1.35:53464,0,22,426.098,37,35,37
1675871046.261961,192.168.1.35:53464,0,22,426.085,37,35,37
1675871046.284185,192.168.1.35:53464,0,22,426.08,37,35,37
1675871046.304661,192.168.1.35:53464,0,22,426.072,37,35,37
1675871046.325761,192.168.1.35:53464,0,22,426.064,37,35,37
1675871046.346945,192.168.1.35:53464,0,22,425.912,38,35,38
1675871046.367034,192.168.1.35:53464,0,22,425.847,38,35,38
1675871046.387665,192.168.1.35:53464,0,22,427.372,38,35,38
1675871046.406857,192.168.1.35:53464,0,22,428.641,38,35,38
1675871046.425314,192.168.1.35:53464,0,22,429.751,38,35,38
1675871046.443809,192.168.1.35:53464,0,22,430.721,38,35,38
1675871046.461940,192.168.1.35:53464,0,22,431.55,38,35,38
1675871046.480048,192.168.1.35:53464,0,22,432.29,38,35,38
1675871046.498264,192.168.1.35:53464,0,22,432.944,38,35,38
1675871046.516452,192.168.1.35:53464,0,22,433.5,39,35,38
1675871046.535083,192.168.1.35:53464,0,22,434.439,39,35,39
1675871046.554355,192.168.1.35:53464,0,22,434.439,39,35,39
1675871046.576990,192.168.1.35:53464,0,22,435.163,39,35,39
1675871046.601472,192.168.1.35:53464,0,22,435.458,39,35,39
1675871046.621665,192.168.1.35:53464,0,22,435.595,39,35,39
1675871046.642324,192.168.1.35:53464,0,22,435.712,39,35,39
1675871046.662098,192.168.1.35:53464,0,22,435.712,39,35,39
1675871046.682628,192.168.1.35:53464,0,22,438.751,39,35,39
1675871046.702034,192.168.1.35:53464,0,22,441.215,39,35,39
1675871046.723928,192.168.1.35:53464,0,22,441.215,39,35,39
1675871046.744078,192.168.1.35:53464,0,22,443.207,40,35,40
1675871046.763835,192.168.1.35:53464,0,22,444.734,40,35,40
1675871046.783905,192.168.1.35:53464,0,22,444.734,40,35,40
1675871046.805428,192.168.1.35:53464,0,22,448.733,40,35,40
1675871046.825154,192.168.1.35:53464,0,22,448.733,40,35,40
1675871046.847412,192.168.1.35:53464,0,22,452.068,40,35,40
1675871046.866562,192.168.1.35:53464,0,22,454.926,40,35,40
1675871046.886126,192.168.1.35:53464,0,22,457.432,40,35,40
1675871046.905330,192.168.1.35:53464,0,22,459.625,40,35,40
1675871046.924793,192.168.1.35:53464,0,22,461.537,40,35,40
1675871046.944102,192.168.1.35:53464,0,22,463.238,40,35,40
1675871046.964101,192.168.1.35:53464,0,22,466.066,40,35,40
1675871046.983735,192.168.1.35:53464,0,22,467.272,41,35,40
1675871047.003435,192.168.1.35:53464,0,22,467.272,41,35,40
1675871047.023679,192.168.1.35:53464,0,22,472.064,41,35,41
1675871047.046624,192.168.1.35:53464,0,22,474.016,41,35,41
1675871047.068351,192.168.1.35:53464,0,22,475.727,41,35,41
1675871047.087338,192.168.1.35:53464,0,22,477.225,41,35,41
1675871047.105585,192.168.1.35:53464,0,22,478.516,41,35,41
1675871047.124883,192.168.1.35:53464,0,22,478.516,41,35,41
1675871047.144024,192.168.1.35:53464,0,22,479.669,41,35,41
1675871047.163192,192.168.1.35:53464,0,22,480.675,41,35,41
1675871047.181758,192.168.1.35:53464,0,22,482.249,41,35,41
1675871047.200091,192.168.1.35:53464,0,22,482.941,41,35,41
1675871047.218840,192.168.1.35:53464,0,22,483.484,42,35,41
1675871047.236821,192.168.1.35:53464,0,22,485.455,42,35,41
1675871047.254691,192.168.1.35:53464,0,22,487.195,42,35,42
1675871047.275271,192.168.1.35:53464,0,22,488.716,42,35,42
1675871047.295328,192.168.1.35:53464,0,22,490.05,42,35,42
1675871047.313759,192.168.1.35:53464,0,22,491.224,42,35,42
1675871047.331968,192.168.1.35:53464,0,22,490.539,42,35,42
1675871047.351450,192.168.1.35:53464,0,22,490.072,42,35,42
1675871047.371553,192.168.1.35:53464,0,22,489.66,42,35,42
1675871047.391564,192.168.1.35:53464,0,22,489.299,42,35,41
1675871047.412503,192.168.1.35:53464,0,22,488.989,42,35,42
1675871047.431699,192.168.1.35:53464,0,22,488.715,42,35,42
1675871047.450250,192.168.1.35:53464,0,22,488.185,42,35,42
1675871047.469351,192.168.1.35:53464,0,22,487.929,42,35,42
1675871047.488312,192.168.1.35:53464,0,22,487.929,42,35,42
1675871047.509731,192.168.1.35:53464,0,22,487.706,42,35,42
1675871047.532139,192.168.1.35:53464,0,22,489.025,42,35,42
1675871047.550953,192.168.1.35:53464,0,22,490.261,42,35,42
1675871047.570238,192.168.1.35:53464,0,22,491.339,42,35,42
1675871047.590632,192.168.1.35:53464,0,22,492.274,42,35,42
1675871047.610813,192.168.1.35:53464,0,22,493.124,42,35,42
1675871047.631484,192.168.1.35:53464,0,22,493.843,42,35,42
1675871047.651736,192.168.1.35:53464,0,22,493.843,42,35,42
1675871047.671775,192.168.1.35:53464,0,22,495.02,42,35,42
1675871047.692293,192.168.1.35:53464,0,22,495.856,42,35,42
1675871047.711479,192.168.1.35:53464,0,22,495.856,42,35,42
1675871047.729955,192.168.1.35:53464,0,22,496.145,42,35,42
1675871047.749316,192.168.1.35:53464,0,22,496.493,43,35,42
1675871047.767397,192.168.1.35:53464,0,22,498.296,43,35,42
1675871047.785471,192.168.1.35:53464,0,22,499.875,43,35,43
1675871047.803506,192.168.1.35:53464,0,22,501.256,43,35,43
1675871047.821877,192.168.1.35:53464,0,22,502.463,43,35,43
1675871047.840346,192.168.1.35:53464,0,22,503.526,43,35,43
1675871047.858087,192.168.1.35:53464,0,22,504.319,43,35,43
1675871047.876467,192.168.1.35:53464,0,22,505.013,43,35,43
1675871047.894598,192.168.1.35:53464,0,22,504.103,43,35,43
1675871047.912633,192.168.1.35:53464,0,22,504.824,43,35,43
1675871047.931843,192.168.1.35:53464,0,22,505.438,43,35,43
1675871047.949940,192.168.1.35:53464,0,22,505.986,43,35,43
1675871047.967990,192.168.1.35:53464,0,22,506.475,43,35,43
1675871047.986025,192.168.1.35:53464,0,22,506.902,43,35,43
1675871048.004134,192.168.1.35:53464,0,22,507.273,43,35,43
1675871048.022203,192.168.1.35:53464,0,22,507.273,43,35,43
1675871048.040309,192.168.1.35:53464,0,22,507.595,43,35,43
1675871048.058136,192.168.1.35:53464,0,22,507.789,43,35,43
1675871048.076053,192.168.1.35:53464,0,22,507.962,43,35,43
1675871048.094031,192.168.1.35:53464,0,22,508.129,43,35,43
1675871048.112252,192.168.1.35:53464,0,22,508.263,43,35,43
1675871048.130200,192.168.1.35:53464,0,22,508.263,43,35,43
1675871048.148196,192.168.1.35:53464,0,22,508.377,43,35,43
1675871048.166727,192.168.1.35:53464,0,22,508.488,43,35,43
1675871048.184572,192.168.1.35:53464,0,22,508.648,43,35,43
1675871048.202583,192.168.1.35:53464,0,22,508.721,43,35,43
1675871048.221752,192.168.1.35:53464,0,22,508.794,43,35,43
1675871048.239910,192.168.1.35:53464,0,22,508.794,43,35,43
1675871048.257697,192.168.1.35:53464,0,22,508.787,43,35,43
1675871048.275801,192.168.1.35:53464,0,22,508.948,43,35,43
1675871048.294611,192.168.1.35:53464,0,22,508.948,43,35,43
1675871048.312489,192.168.1.35:53464,0,22,510.605,43,35,43
1675871048.331098,192.168.1.35:53464,0,22,513.308,43,35,43
1675871048.349712,192.168.1.35:53464,0,22,513.308,43,35,43
1675871048.367705,192.168.1.35:53464,0,22,514.42,43,35,43
1675871048.386787,192.168.1.35:53464,0,22,515.392,43,35,43
1675871048.404662,192.168.1.35:53464,0,22,516.985,43,35,43
1675871048.422795,192.168.1.35:53464,0,22,516.985,43,35,43
1675871048.440804,192.168.1.35:53464,0,22,517.638,43,35,43
1675871048.458724,192.168.1.35:53464,0,22,518.201,43,35,43
1675871048.476543,192.168.1.35:53464,0,22,519.136,43,35,43
1675871048.494801,192.168.1.35:53464,0,22,519.136,43,35,43
1675871048.513129,192.168.1.35:53464,0,22,519.512,43,35,43
1675871048.531527,192.168.1.35:53464,0,22,519.838,43,35,43
1675871048.550267,192.168.1.35:53464,0,22,520.124,43,35,43
1675871048.568608,192.168.1.35:53464,0,22,520.124,43,35,43
1675871048.586223,192.168.1.35:53464,0,22,520.627,43,35,43
1675871048.604062,192.168.1.35:53464,0,22,520.627,43,35,43
1675871048.622846,192.168.1.35:53464,0,22,520.82,43,35,43
1675871048.640722,192.168.1.35:53464,0,22,520.994,43,35,43
1675871048.658804,192.168.1.35:53464,0,22,521.139,43,35,43
1675871048.676769,192.168.1.35:53464,0,22,521.139,43,35,43
1675871048.695076,192.168.1.35:53464,0,22,521.378,43,35,43
1675871048.714253,192.168.1.35:53464,0,22,521.497,43,35,43
1675871048.733285,192.168.1.35:53464,0,22,521.583,43,35,43
1675871048.751623,192.168.1.35:53464,0,22,521.658,43,35,43
1675871048.769755,192.168.1.35:53464,0,22,521.79,43,35,43
1675871048.787538,192.168.1.35:53464,0,22,521.79,43,35,43
1675871048.805615,192.168.1.35:53464,0,22,521.721,43,35,43
1675871048.824934,192.168.1.35:53464,0,22,521.673,43,35,43
1675871048.843011,192.168.1.35:53464,0,22,521.64,43,35,43
1675871048.861001,192.168.1.35:53464,0,22,521.608,43,35,43
1675871048.878920,192.168.1.35:53464,0,22,521.576,43,35,43
1675871048.896913,192.168.1.35:53464,0,22,521.576,43,35,43
1675871048.915431,192.168.1.35:53464,0,22,521.52,43,35,43
1675871048.933253,192.168.1.35:53464,0,22,521.494,43,35,43
1675871048.951362,192.168.1.35:53464,0,22,521.472,43,35,43
1675871048.969524,192.168.1.35:53464,0,22,521.472,43,35,43
1675871048.987761,192.168.1.35:53464,0,22,521.435,43,35,43
1675871049.006169,192.168.1.35:53464,0,22,521.414,43,35,43
1675871049.024232,192.168.1.35:53464,0,22,521.41,43,35,43
1675871049.042204,192.168.1.35:53464,0,22,521.41,43,35,43
1675871049.060105,192.168.1.35:53464,0,22,521.41,43,35,43
1675871049.078355,192.168.1.35:53464,0,22,521.476,43,35,43
1675871049.096621,192.168.1.35:53464,0,22,521.52,43,35,43
1675871049.114764,192.168.1.35:53464,0,22,521.566,43,35,43
1675871049.132874,192.168.1.35:53464,0,22,521.592,43,35,43
1675871049.150957,192.168.1.35:53464,0,22,521.592,43,35,43
1675871049.169749,192.168.1.35:53464,0,22,521.626,43,35,43
1675871049.188001,192.168.1.35:53464,0,22,521.665,43,35,43
1675871049.206262,192.168.1.35:53464,0,22,521.684,43,35,43
1675871049.224467,192.168.1.35:53464,0,22,521.709,43,35,43
1675871049.242634,192.168.1.35:53464,0,22,521.752,43,35,43
1675871049.260557,192.168.1.35:53464,0,22,521.752,43,35,43
1675871049.278590,192.168.1.35:53464,0,22,521.764,43,35,43
1675871049.297299,192.168.1.35:53464,0,22,521.787,43,35,43
1675871049.315059,192.168.1.35:53464,0,22,521.819,43,35,43
1675871049.332984,192.168.1.35:53464,0,22,521.819,43,35,43
1675871049.351365,192.168.1.35:53464,0,22,521.831,43,35,43
1675871049.369366,192.168.1.35:53464,0,22,521.847,43,35,43
1675871049.387771,192.168.1.35:53464,0,22,521.858,43,35,43
1675871049.406267,192.168.1.35:53464,0,22,521.869,43,35,43
1675871049.424243,192.168.1.35:53464,0,22,521.881,43,35,43
1675871049.442430,192.168.1.35:53464,0,22,521.888,43,35,43
1675871049.460143,192.168.1.35:53464,0,22,521.897,43,35,43
1675871049.477921,192.168.1.35:53464,0,22,521.893,43,35,43
1675871049.496719,192.168.1.35:53464,0,22,521.901,43,35,43
1675871049.515153,192.168.1.35:53464,0,22,521.928,43,35,43
1675871049.533190,192.168.1.35:53464,0,22,522.02,43,35,43
1675871049.551397,192.168.1.35:53464,0,22,522.081,43,35,43
1675871049.569360,192.168.1.35:53464,0,22,522.141,43,35,43
1675871049.587497,192.168.1.35:53464,0,22,522.141,43,35,43
1675871049.605565,192.168.1.35:53464,0,22,522.13,43,35,43
1675871049.623933,192.168.1.35:53464,0,22,522.122,43,35,43
1675871049.642309,192.168.1.35:53464,0,22,522.112,43,35,43
1675871049.660334,192.168.1.35:53464,0,22,522.117,43,35,43
1675871049.678159,192.168.1.35:53464,0,22,522.104,43,35,43
1675871049.696570,192.168.1.35:53464,0,22,522.104,43,35,43
1675871049.714903,192.168.1.35:53464,0,22,522.098,43,35,43
1675871049.733727,192.168.1.35:53464,0,22,522.101,43,35,43
1675871049.751685,192.168.1.35:53464,0,22,522.067,43,35,43
1675871049.769843,192.168.1.35:53464,0,22,522.131,43,35,43
1675871049.787730,192.168.1.35:53464,0,22,522.19,43,35,43
1675871049.805871,192.168.1.35:53464,0,22,522.19,43,35,43
1675871049.824638,192.168.1.35:53464,0,22,522.158,43,35,43
1675871049.842416,192.168.1.35:53464,0,22,522.137,43,35,43
1675871049.860326,192.168.1.35:53464,0,22,522.121,44,35,43
1675871049.878327,192.168.1.35:53464,0,22,522.121,44,35,43
1675871049.896578,192.168.1.35:53464,0,22,522.083,44,35,44
1675871049.914659,192.168.1.35:53464,0,22,522.083,44,35,44
1675871049.934176,192.168.1.35:53464,0,22,522.068,44,35,44
1675871049.952251,192.168.1.35:53464,0,22,522.044,44,35,44
1675871049.970685,192.168.1.35:53464,0,22,522.029,44,35,44
1675871049.988607,192.168.1.35:53464,0,22,522.029,44,35,44
1675871050.008369,192.168.1.35:53464,0,22,522.03,44,35,44
1675871050.027178,192.168.1.35:53464,0,22,522.018,44,35,44
1675871050.045142,192.168.1.35:53464,0,22,521.917,44,35,44
1675871050.062783,192.168.1.35:53464,0,22,521.917,44,35,44
1675871050.080749,192.168.1.35:53464,0,22,521.848,44,35,44
1675871050.098605,192.168.1.35:53464,0,22,521.677,44,35,43
1675871050.118172,192.168.1.35:53464,0,22,521.641,44,35,43
1675871050.136454,192.168.1.35:53464,0,22,521.641,44,35,43
1675871050.154433,192.168.1.35:53464,0,22,521.545,44,35,44
1675871050.172328,192.168.1.35:53464,0,22,521.545,44,35,44
1675871050.190278,192.168.1.35:53464,0,22,521.518,44,35,44
1675871050.208424,192.168.1.35:53464,0,22,521.499,44,35,44
1675871050.226969,192.168.1.35:53464,0,22,521.479,44,35,44
