1675871298.567597,192.168.1.35:57060,28,50,420.426,48,48,74
1675871298.586611,192.168.1.35:57060,26,50,413.498,48,48,72
1675871298.605248,192.168.1.35:57060,26,50,413.498,48,48,72
1675871298.623621,192.168.1.35:57060,24,50,407.311,48,48,70
1675871298.643786,192.168.1.35:57060,22,50,401.897,48,48,68
1675871298.662247,192.168.1.35:57060,20,50,397.285,48,48,66
1675871298.680494,192.168.1.35:57060,18,50,389.718,48,48,64
1675871298.699051,192.168.1.35:57060,18,50,389.718,48,48,64
1675871298.717511,192.168.1.35:57060,16,50,389.628,48,48,62
1675871298.735799,192.168.1.35:57060,14,50,392.55,48,48,60
1675871298.754288,192.168.1.35:57060,12,50,398.231,48,48,58
1675871298.772793,192.168.1.35:57060,12,50,398.231,48,48,58
1675871298.791459,192.168.1.35:57060,10,50,406.202,48,48,56
1675871298.810456,192.168.1.35:57060,8,50,416.177,48,48,54
1675871298.828913,192.168.1.35:57060,6,50,427.905,48,48,52
1675871298.848177,192.168.1.35:57060,6,50,427.905,48,48,52
1675871298.867588,192.168.1.35:57060,4,50,441.167,48,48,50
1675871298.886443,192.168.1.35:57060,1,51,455.896,47,48,48
1675871298.905064,192.168.1.35:57060,2,52,468.624,46,48,48
1675871298.923491,192.168.1.35:57060,2,52,489.513,46,48,50
1675871298.942566,192.168.1.35:57060,2,52,498.057,46,48,51
1675871298.962252,192.168.1.35:57060,2,52,512.05,46,48,53
1675871298.981157,192.168.1.35:57060,2,52,517.766,46,48,54
1675871298.999593,192.168.1.35:57060,2,52,527.139,46,48,56
1675871299.018200,192.168.1.35:57060,2,52,534.324,46,48,58
1675871299.037158,192.168.1.35:57060,2,52,534.324,46,48,58
1675871299.056095,192.168.1.35:57060,2,52,537.175,46,48,60
1675871299.075123,192.168.1.35:57060,2,52,539.682,46,48,62
1675871299.093366,192.168.1.35:57060,2,52,541.86,46,48,64
1675871299.111747,192.168.1.35:57060,2,52,541.86,46,48,64
1675871299.129864,192.168.1.35:57060,2,52,543.771,46,48,66
1675871299.148459,192.168.1.35:57060,2,52,545.447,46,48,68
1675871299.167927,192.168.1.35:57060,2,52,546.91,46,48,70
1675871299.186652,192.168.1.35:57060,2,52,546.91,46,48,70
1675871299.204750,192.168.1.35:57060,2,52,548.19,46,48,72
1675871299.222889,192.168.1.35:57060,2,52,550.287,46,48,75
1675871299.243330,192.168.1.35:57060,2,52,551.156,46,48,76
1675871299.261980,192.168.1.35:57060,2,52,551.895,46,48,78
1675871299.281396,192.168.1.35:57060,2,52,551.895,46,48,78
1675871299.300109,192.168.1.35:57060,2,52,552.547,46,48,80
1675871299.318837,192.168.1.35:57060,2,52,553.122,46,48,82
1675871299.338322,192.168.1.35:57060,2,52,553.619,46,48,84
1675871299.356966,192.168.1.35:57060,2,52,554.058,46,48,86
1675871299.375850,192.168.1.35:57060,2,52,554.058,46,48,86
1675871299.394731,192.168.1.35:57060,2,52,554.506,46,48,88
1675871299.413646,192.168.1.35:57060,2,52,554.91,46,48,90
1675871299.431918,192.168.1.35:57060,2,52,555.253,46,48,92
1675871299.450386,192.168.1.35:57060,1,52,555.471,46,24,91
1675871299.468752,192.168.1.35:57060,0,52,556.019,45,24,45
1675871299.487309,192.168.1.35:57060,0,52,556.235,44,24,44
1675871299.505730,192.168.1.35:57060,0,52,556.569,43,24,43
1675871299.523809,192.168.1.35:57060,0,52,556.704,43,24,43
1675871299.543053,192.168.1.35:57060,0,52,556.921,42,24,42
1675871299.562138,192.168.1.35:57060,0,52,557.02,41,24,41
1675871299.582058,192.168.1.35:57060,0,52,557.166,40,24,40
1675871299.600987,192.168.1.35:57060,0,52,557.217,39,24,39
1675871299.620136,192.168.1.35:57060,0,52,557.217,39,24,39
1675871299.639278,192.168.1.35:57060,0,52,557.271,38,24,38
1675871299.659139,192.168.1.35:57060,0,52,557.321,37,24,37
1675871299.678524,192.168.1.35:57060,0,52,557.357,36,24,36
1675871299.697764,192.168.1.35:57060,0,52,556.09,35,24,35
1675871299.717119,192.168.1.35:57060,0,52,556.09,35,24,35
1675871299.736345,192.168.1.35:57060,0,52,556.286,34,24,34
1675871299.755662,192.168.1.35:57060,0,52,556.457,33,24,33
1675871299.774788,192.168.1.35:57060,0,52,556.609,32,24,32
1675871299.794108,192.168.1.35:57060,0,52,556.852,31,24,31
1675871299.812749,192.168.1.35:57060,0,52,556.852,31,24,31
1675871299.832053,192.168.1.35:57060,0,52,556.961,30,24,30
1675871299.850639,192.168.1.35:57060,0,52,557.052,29,24,29
1675871299.869181,192.168.1.35:57060,0,52,557.111,28,24,28
1675871299.889896,192.168.1.35:57060,0,52,557.111,28,24,28
1675871299.909300,192.168.1.35:57060,0,52,557.262,27,24,27
1675871299.928856,192.168.1.35:57060,0,52,557.391,26,24,26
1675871299.948021,192.168.1.35:57060,0,52,557.43,24,24,24
1675871299.966802,192.168.1.35:57060,0,52,557.471,24,24,24
1675871299.986368,192.168.1.35:57060,0,52,557.471,24,24,24
1675871300.006488,192.168.1.35:57060,0,52,557.531,24,24,24
1675871300.026137,192.168.1.35:57060,0,52,553.235,24,24,24
1675871300.045897,192.168.1.35:57060,0,52,549.259,24,24,24
1675871300.065215,192.168.1.35:57060,0,52,538.388,24,24,24
1675871300.085231,192.168.1.35:57060,0,52,530.212,24,24,24
1675871300.105586,192.168.1.35:57060,0,52,512.446,24,24,24
1675871300.125075,192.168.1.35:57060,0,52,494.87,24,24,24
1675871300.145014,192.168.1.35:57060,0,52,484.637,24,24,24
1675871300.164529,192.168.1.35:57060,0,52,463.535,24,24,24
1675871300.183082,192.168.1.35:57060,0,52,443.094,24,24,24
1675871300.202317,192.168.1.35:57060,0,52,431.849,24,24,24
1675871300.221606,192.168.1.35:57060,0,52,408.994,24,24,24
1675871300.241018,192.168.1.35:57060,0,52,397.393,24,24,24
1675871300.260978,192.168.1.35:57060,0,52,384.309,25,24,24
1675871300.280055,192.168.1.35:57060,0,52,384.309,25,24,24
1675871300.299773,192.168.1.35:57060,0,52,362.858,25,24,25
1675871300.319066,192.168.1.35:57060,0,52,346.433,25,24,25
1675871300.338239,192.168.1.35:57060,0,52,339.725,25,24,25
1675871300.359541,192.168.1.35:57060,0,52,328.717,25,24,25
1675871300.379100,192.168.1.35:57060,0,52,320.304,25,24,25
1675871300.397978,192.168.1.35:57060,0,52,316.843,25,24,25
1675871300.417749,192.168.1.35:57060,0,52,311.014,25,24,25
1675871300.436639,192.168.1.35:57060,0,52,308.659,25,24,25
1675871300.456079,192.168.1.35:57060,0,52,304.765,25,24,25
1675871300.475505,192.168.1.35:57060,0,52,301.704,25,24,25
1675871300.494717,192.168.1.35:57060,0,52,300.426,25,24,25
1675871300.513868,192.168.1.35:57060,0,52,298.33,25,24,25
1675871300.533811,192.168.1.35:57060,0,52,297.474,25,24,25
1675871300.553775,192.168.1.35:57060,0,52,296.624,25,24,25
1675871300.572452,192.168.1.35:57060,0,52,295.876,26,24,25
1675871300.591744,192.168.1.35:57060,0,52,295.876,26,24,25
1675871300.612701,192.168.1.35:57060,0,52,297.487,26,24,26
1675871300.632499,192.168.1.35:57060,0,52,298.149,26,24,26
1675871300.651909,192.168.1.35:57060,0,52,299.511,26,24,26
1675871300.670987,192.168.1.35:57060,0,52,300.606,26,24,26
1675871300.691338,192.168.1.35:57060,0,52,301.061,26,24,26
1675871300.710301,192.168.1.35:57060,0,52,301.832,26,24,26
1675871300.729782,192.168.1.35:57060,0,52,302.13,26,24,26
1675871300.748693,192.168.1.35:57060,0,52,302.617,26,24,26
1675871300.767175,192.168.1.35:57060,0,52,302.991,26,24,26
1675871300.785320,192.168.1.35:57060,0,52,303.156,26,24,26
1675871300.803859,192.168.1.35:57060,0,52,303.388,26,24,26
1675871300.822758,192.168.1.35:57060,0,52,303.492,26,24,26
1675871300.842053,192.168.1.35:57060,0,52,303.582,26,24,26
1675871300.861045,192.168.1.35:57060,0,52,303.666,26,24,25
1675871300.879966,192.168.1.35:57060,0,52,303.737,27,24,27
1675871300.899479,192.168.1.35:57060,0,52,303.737,27,24,27
1675871300.918304,192.168.1.35:57060,0,52,303.804,27,24,27
1675871300.942050,192.168.1.35:57060,0,52,306.751,27,24,27
1675871300.968770,192.168.1.35:57060,0,52,308.704,27,24,27
1675871300.987286,192.168.1.35:57060,0,52,310.169,27,24,27
1675871301.006114,192.168.1.35:57060,0,52,310.759,27,24,27
1675871301.024608,192.168.1.35:57060,0,52,311.724,27,24,27
1675871301.043992,192.168.1.35:57060,0,52,312.123,27,24,27
1675871301.062621,192.168.1.35:57060,0,52,312.773,27,24,27
1675871301.081540,192.168.1.35:57060,0,52,313.274,27,24,27
1675871301.100274,192.168.1.35:57060,0,52,313.464,27,24,27
1675871301.120098,192.168.1.35:57060,0,52,313.825,27,24,27
1675871301.139475,192.168.1.35:57060,0,52,314.026,27,24,27
1675871301.160384,192.168.1.35:57060,0,52,312.835,27,24,27
1675871301.179761,192.168.1.35:57060,0,52,311.652,27,24,27
1675871301.199260,192.168.1.35:57060,0,52,311.652,27,24,27
1675871301.220285,192.168.1.35:57060,0,52,313.624,28,24,27
1675871301.241159,192.168.1.35:57060,0,52,315.361,28,24,27
1675871301.261351,192.168.1.35:57060,0,52,316.884,28,24,27
1675871301.281995,192.168.1.35:57060,0,52,319.381,28,24,28
1675871301.301505,192.168.1.35:57060,0,52,321.311,28,24,28
1675871301.327728,192.168.1.35:57060,0,52,322.089,28,24,28
1675871301.347709,192.168.1.35:57060,0,52,323.36,28,24,28
1675871301.367607,192.168.1.35:57060,0,52,324.337,28,24,28
1675871301.386770,192.168.1.35:57060,0,52,325.096,28,24,28
1675871301.406322,192.168.1.35:57060,0,52,325.398,28,24,28
1675871301.427883,192.168.1.35:57060,0,52,325.907,28,24,28
1675871301.448529,192.168.1.35:57060,0,52,326.287,28,24,28
1675871301.467729,192.168.1.35:57060,0,52,326.355,28,24,28
1675871301.487250,192.168.1.35:57060,0,52,326.512,28,24,28
1675871301.505907,192.168.1.35:57060,0,52,326.581,28,24,28
1675871301.524995,192.168.1.35:57060,0,52,326.581,28,24,28
1675871301.544435,192.168.1.35:57060,0,52,326.654,28,24,28
1675871301.563701,192.168.1.35:57060,0,52,326.688,29,24,28
1675871301.582283,192.168.1.35:57060,0,52,326.73,29,24,28
1675871301.601028,192.168.1.35:57060,0,52,326.73,29,24,28
1675871301.619273,192.168.1.35:57060,0,52,329.821,29,24,29
1675871301.637667,192.168.1.35:57060,0,52,331.079,29,24,29
1675871301.656418,192.168.1.35:57060,0,52,333.142,29,24,29
1675871301.675535,192.168.1.35:57060,0,52,333.983,29,24,29
1675871301.694420,192.168.1.35:57060,0,52,335.375,29,24,29
1675871301.713065,192.168.1.35:57060,0,52,336.435,29,24,29
1675871301.731873,192.168.1.35:57060,0,52,336.871,29,24,29
1675871301.750616,192.168.1.35:57060,0,52,337.582,29,24,29
1675871301.769072,192.168.1.35:57060,0,52,337.869,29,24,29
1675871301.788099,192.168.1.35:57060,0,52,338.346,29,24,29
1675871301.806648,192.168.1.35:57060,0,52,338.565,29,24,29
1675871301.825622,192.168.1.35:57060,0,52,338.879,29,24,29
1675871301.844321,192.168.1.35:57060,0,52,338.879,29,24,29
1675871301.863425,192.168.1.35:57060,0,52,339.003,29,24,29
1675871301.882152,192.168.1.35:57060,0,52,339.115,29,24,29
1675871301.901657,192.168.1.35:57060,0,52,339.224,30,24,29
1675871301.920246,192.168.1.35:57060,0,52,339.307,30,24,29
1675871301.939977,192.168.1.35:57060,0,52,339.307,30,24,29
1675871301.958661,192.168.1.35:57060,0,52,339.35,30,24,29
1675871301.978132,192.168.1.35:57060,0,52,340.913,30,24,29
1675871301.997440,192.168.1.35:57060,0,52,343.477,30,24,30
1675871302.016508,192.168.1.35:57060,0,52,345.42,30,24,30
1675871302.034924,192.168.1.35:57060,0,52,346.236,30,24,30
1675871302.053345,192.168.1.35:57060,0,52,347.531,30,24,30
1675871302.072678,192.168.1.35:57060,0,52,348.07,30,24,30
1675871302.092254,192.168.1.35:57060,0,52,348.94,30,24,30
1675871302.110480,192.168.1.35:57060,0,52,349.311,30,24,30
1675871302.129869,192.168.1.35:57060,0,52,349.901,30,24,30
1675871302.148599,192.168.1.35:57060,0,52,350.139,30,24,30
1675871302.167231,192.168.1.35:57060,0,52,350.516,30,24,30
1675871302.186372,192.168.1.35:57060,0,52,350.75,30,24,30
1675871302.204897,192.168.1.35:57060,0,52,351.022,30,24,30
1675871302.223234,192.168.1.35:57060,0,52,351.382,30,24,30
1675871302.241820,192.168.1.35:57060,0,52,351.382,30,24,30
1675871302.260573,192.168.1.35:57060,0,52,351.683,30,24,30
1675871302.279450,192.168.1.35:57060,0,52,351.954,31,24,30
1675871302.298139,192.168.1.35:57060,0,52,352.135,31,24,30
1675871302.317321,192.168.1.35:57060,0,52,352.135,31,24,30
1675871302.335780,192.168.1.35:57060,0,52,352.931,31,24,30
1675871302.354465,192.168.1.35:57060,0,52,355.147,31,24,31
1675871302.372907,192.168.1.35:57060,0,52,357.079,31,24,31
1675871302.391371,192.168.1.35:57060,0,52,360.268,31,24,31
1675871302.410756,192.168.1.35:57060,0,52,361.56,31,24,31
1675871302.429381,192.168.1.35:57060,0,52,363.708,31,24,31
1675871302.448127,192.168.1.35:57060,0,52,365.325,31,24,31
1675871302.466957,192.168.1.35:57060,0,52,365.993,31,24,31
1675871302.485855,192.168.1.35:57060,0,52,367.078,31,24,31
1675871302.505211,192.168.1.35:57060,0,52,367.523,31,24,31
1675871302.525246,192.168.1.35:57060,0,52,368.26,31,24,31
1675871302.543555,192.168.1.35:57060,0,52,368.749,31,24,31
1675871302.562227,192.168.1.35:57060,0,52,368.749,31,24,31
1675871302.580894,192.168.1.35:57060,0,52,368.843,31,24,31
1675871302.600068,192.168.1.35:57060,0,52,369.52,31,24,31
1675871302.618770,192.168.1.35:57060,0,52,369.52,31,24,31
1675871302.637401,192.168.1.35:57060,0,52,370.104,31,24,31
1675871302.656489,192.168.1.35:57060,0,52,370.633,32,24,31
1675871302.674477,192.168.1.35:57060,0,52,371.087,32,24,31
1675871302.693473,192.168.1.35:57060,0,52,371.087,32,24,31
1675871302.712814,192.168.1.35:57060,0,52,370.832,32,24,31
1675871302.733564,192.168.1.35:57060,0,52,371.702,32,24,31
1675871302.753619,192.168.1.35:57060,0,52,375.972,32,24,32
1675871302.771784,192.168.1.35:57060,0,52,377.717,32,24,32
1675871302.790802,192.168.1.35:57060,0,52,380.584,32,24,32
1675871302.810332,192.168.1.35:57060,0,52,381.752,32,24,32
1675871302.829808,192.168.1.35:57060,0,52,383.652,32,24,32
1675871302.849248,192.168.1.35:57060,0,52,384.44,32,24,32
1675871302.867617,192.168.1.35:57060,0,52,385.698,32,24,32
1675871302.886078,192.168.1.35:57060,0,52,386.692,32,24,32
1675871302.905322,192.168.1.35:57060,0,52,387.099,32,24,32
1675871302.924714,192.168.1.35:57060,0,52,387.768,32,24,32
1675871302.943977,192.168.1.35:57060,0,52,388.119,32,24,32
1675871302.962645,192.168.1.35:57060,0,52,388.425,32,24,32
1675871302.980863,192.168.1.35:57060,0,52,388.425,32,24,32
1675871303.000258,192.168.1.35:57060,0,52,388.098,32,24,32
1675871303.019127,192.168.1.35:57060,0,52,388.62,32,24,32
1675871303.038916,192.168.1.35:57060,0,52,388.62,32,24,32
1675871303.059048,192.168.1.35:57060,0,52,389.057,32,24,32
1675871303.078101,192.168.1.35:57060,0,52,389.431,33,24,32
1675871303.099272,192.168.1.35:57060,0,52,389.77,33,24,32
1675871303.118590,192.168.1.35:57060,0,52,389.198,33,24,32
1675871303.138812,192.168.1.35:57060,0,52,390.204,33,24,32
1675871303.160583,192.168.1.35:57060,0,52,391.093,33,24,33
1675871303.180070,192.168.1.35:57060,0,52,392.618,33,24,33
1675871303.199260,192.168.1.35:57060,0,52,393.84,33,24,33
1675871303.219095,192.168.1.35:57060,0,52,394.359,33,24,33
1675871303.238411,192.168.1.35:57060,0,52,395.287,33,24,33
1675871303.259390,192.168.1.35:57060,0,52,395.684,33,24,33
1675871303.279459,192.168.1.35:57060,0,52,396.319,33,24,33
1675871303.299396,192.168.1.35:57060,0,52,398.092,33,24,33
1675871303.319155,192.168.1.35:57060,0,52,398.092,33,24,33
1675871303.339613,192.168.1.35:57060,0,52,399.641,33,24,33
1675871303.360531,192.168.1.35:57060,0,52,402.446,33,24,32
1675871303.379869,192.168.1.35:57060,0,52,402.446,33,24,32
1675871303.399099,192.168.1.35:57060,0,52,401.874,33,24,32
1675871303.419645,192.168.1.35:57060,0,52,400.59,33,24,32
1675871303.439640,192.168.1.35:57060,0,52,399.463,33,24,32
1675871303.458252,192.168.1.35:57060,0,52,398.547,34,24,34
1675871303.476921,192.168.1.35:57060,0,52,398.547,34,24,34
1675871303.495699,192.168.1.35:57060,0,52,397.961,34,24,34
1675871303.514206,192.168.1.35:57060,0,52,397.222,34,24,34
1675871303.533047,192.168.1.35:57060,0,52,396.577,34,24,34
1675871303.551558,192.168.1.35:57060,0,52,396.577,34,24,34
1675871303.569913,192.168.1.35:57060,0,52,397.525,34,24,34
1675871303.588431,192.168.1.35:57060,0,52,399.855,34,24,34
1675871303.606725,192.168.1.35:57060,0,52,401.827,34,24,34
1675871303.625336,192.168.1.35:57060,0,52,401.827,34,24,34
1675871303.644234,192.168.1.35:57060,0,52,403.553,34,24,34
1675871303.662965,192.168.1.35:57060,0,52,405.001,34,24,34
1675871303.681225,192.168.1.35:57060,0,52,406.261,34,24,34
1675871303.699358,192.168.1.35:57060,0,52,405.859,34,24,34
1675871303.718758,192.168.1.35:57060,0,52,405.859,34,24,34
1675871303.737140,192.168.1.35:57060,0,52,405.501,34,24,34
1675871303.755797,192.168.1.35:57060,0,52,403.669,34,24,34
1675871303.774254,192.168.1.35:57060,0,52,401.946,34,24,34
1675871303.793964,192.168.1.35:57060,0,52,401.946,34,24,34
1675871303.812884,192.168.1.35:57060,0,52,400.428,34,24,34
1675871303.831163,192.168.1.35:57060,0,52,399.106,34,24,34
1675871303.850073,192.168.1.35:57060,0,52,397.889,34,24,34
1675871303.868485,192.168.1.35:57060,0,52,399.843,35,24,34
1675871303.886836,192.168.1.35:57060,0,52,399.843,35,24,34
1675871303.905454,192.168.1.35:57060,0,52,401.334,35,24,35
1675871303.923657,192.168.1.35:57060,0,52,402.707,35,24,35
1675871303.942882,192.168.1.35:57060,0,52,404.044,35,24,35
1675871303.961656,192.168.1.35:57060,0,52,404.044,35,24,35
1675871303.980453,192.168.1.35:57060,0,52,405.276,35,24,35
1675871303.999685,192.168.1.35:57060,0,52,406.353,35,24,35
1675871304.017864,192.168.1.35:57060,0,52,407.314,35,24,35
1675871304.036368,192.168.1.35:57060,0,52,407.314,35,24,35
1675871304.055407,192.168.1.35:57060,0,52,408.133,35,24,35
1675871304.074219,192.168.1.35:57060,0,52,408.94,35,24,35
1675871304.093850,192.168.1.35:57060,0,52,409.658,35,24,35
1675871304.112404,192.168.1.35:57060,0,52,409.658,35,24,35
1675871304.130921,192.168.1.35:57060,0,52,410.268,35,24,35
1675871304.149610,192.168.1.35:57060,0,52,410.817,35,24,35
1675871304.168392,192.168.1.35:57060,0,52,411.281,35,24,35
1675871304.187162,192.168.1.35:57060,0,52,411.678,35,24,35
1675871304.205240,192.168.1.35:57060,0,52,411.678,35,24,35
1675871304.224169,192.168.1.35:57060,0,52,412.047,35,24,35
1675871304.243176,192.168.1.35:57060,0,52,412.416,35,24,35
1675871304.261563,192.168.1.35:57060,0,52,412.737,35,24,35
1675871304.280164,192.168.1.35:57060,0,52,412.737,35,24,35
1675871304.298833,192.168.1.35:57060,0,52,413.03,35,24,35
1675871304.317248,192.168.1.35:57060,0,52,413.289,36,24,35
1675871304.335924,192.168.1.35:57060,0,52,413.289,36,24,35
1675871304.353961,192.168.1.35:57060,0,52,418.056,36,24,36
1675871304.372998,192.168.1.35:57060,0,52,419.002,36,24,36
1675871304.392674,192.168.1.35:57060,0,52,419.002,36,24,36
1675871304.411037,192.168.1.35:57060,0,52,419.749,36,24,36
1675871304.429585,192.168.1.35:57060,0,52,420.429,36,24,35
1675871304.447910,192.168.1.35:57060,0,52,421.008,36,24,35
1675871304.467248,192.168.1.35:57060,0,52,421.53,36,24,35
1675871304.486793,192.168.1.35:57060,0,52,421.53,36,24,35
1675871304.505317,192.168.1.35:57060,0,52,421.903,36,24,35
1675871304.524375,192.168.1.35:57060,0,52,422.219,36,24,35
1675871304.542886,192.168.1.35:57060,0,52,422.495,36,24,35
1675871304.562016,192.168.1.35:57060,0,52,422.495,36,24,35
1675871304.581081,192.168.1.35:57060,0,52,422.735,36,24,35
1675871304.599493,192.168.1.35:57060,0,52,422.951,36,24,35
1675871304.617961,192.168.1.35:57060,0,52,423.148,36,24,35
1675871304.636563,192.168.1.35:57060,0,52,423.308,36,24,35
1675871304.655013,192.168.1.35:57060,0,52,423.308,36,24,35
1675871304.675054,192.168.1.35:57060,0,52,423.393,36,24,35
1675871304.694274,192.168.1.35:57060,0,52,423.468,36,24,35
1675871304.713841,192.168.1.35:57060,0,52,423.527,36,24,35
1675871304.732002,192.168.1.35:57060,0,52,423.565,37,24,37
1675871304.750823,192.168.1.35:57060,0,52,423.565,37,24,37
1675871304.769046,192.168.1.35:57060,0,52,422.099,37,24,37
1675871304.788236,192.168.1.35:57060,0,52,423.84,37,24,37
1675871304.807821,192.168.1.35:57060,0,52,425.354,37,24,37
1675871304.827374,192.168.1.35:57060,0,52,425.354,37,24,37
1675871304.846231,192.168.1.35:57060,0,52,426.697,37,24,37
1675871304.864788,192.168.1.35:57060,0,52,429.372,37,24,36
1675871304.883539,192.168.1.35:57060,0,52,429.372,37,24,36
1675871304.902535,192.168.1.35:57060,0,52,428.692,37,24,36
