18.086384534835815,116480.66210539831
18.19040846824646,116434.74345645736
18.29437279701233,131064.18481945062
18.398372650146484,116461.70292544595
18.502386331558228,145557.7746553127
18.606388807296753,116458.76613986585
18.710347890853882,116507.37564788229
18.814399003982544,130954.87006612866
18.918354272842407,116511.6509517912
19.02244257926941,145453.41854147482
19.12637162208557,116541.05216214356
19.230392456054688,116438.21278721966
19.334397077560425,131013.4088536473
19.438429832458496,116424.87033883738
19.542430877685547,145575.4600056853
19.646395444869995,116501.2304481733
19.75039529800415,116461.70292544595
19.854393482208252,131021.51834938102
19.95838713645935,116468.6450074625
20.062384605407715,116464.37285905222
20.16638207435608,145580.46607381527
20.270389556884766,116453.15996048038
20.374384880065918,131025.12289196401
20.478460550308228,116376.86283259836
20.582393169403076,116537.0420324597
20.68638801574707,145584.13740927036
20.79041576385498,116430.47379470302
20.894455432891846,130969.27475972446
20.99841284751892,116509.24605473489
21.10240387916565,116471.58229130844
21.20638370513916,145605.16771644697
21.310402154922485,116440.88164387958
21.4147310256958,130606.22528548609
21.518394708633423,116839.37572706344
21.62239146232605,116465.17386300591
21.726379871368408,145593.14965413988
21.83039140701294,116448.6220200983
21.934389352798462,131021.8187203547
22.038358211517334,116496.4216136141
22.142351150512695,116469.44607018236
22.24640727043152,145498.41001001277
22.350486755371094,116372.59741467582
22.45438241958618,131150.8050209973
22.5583815574646,116462.50389267407
22.662353038787842,116493.48307681018
22.766381978988647,116429.1395896216
22.870430946350098,145508.4118942378
22.97438931465149,131071.69939889871
23.078352212905884,116503.10065771973
23.18237328529358,116437.94590828245
23.28637456893921,116460.10102404101
23.39034938812256,145612.17916909346
23.494397163391113,101857.05530604388
23.598374366760254,145608.84029790512
23.70238208770752,116452.89301302035
23.806384563446045,116458.76613986585
23.910410165786743,145541.09430113566
24.01438808441162,101925.48706648475
24.11837935447693,145589.14407422778
24.22238826751709,116451.55829407787
24.326422452926636,116423.26945051117
24.430384397506714,145630.21171981067
24.53444814682007,101841.41999427229
24.638384580612183,145665.95608121282
24.742387533187866,116458.2321947641
24.84639286994934,116455.56254269536
24.95037603378296,116480.39503183632
25.05439066886902,131000.79607764934
25.15837526321411,145598.49077022902
25.262397050857544,116437.14527881109
25.36641240119934,116444.35134044816
25.470431804656982,116439.81408653439
25.574421882629395,131031.73173516506
25.678364515304565,145657.2689217303
25.78238010406494,116444.08443337085
25.886420726776123,116416.06599782757
25.99034285545349,116548.80586215045
26.094393253326416,130955.77026664742
26.19843101501465,116419.26742230146
26.30234694480896,145694.69791559118
26.406421899795532,116377.66263326934
26.511090517044067,115717.58869461427
26.61437678337097,131924.60609306255
26.71846055984497,116367.79919323619
26.822365760803223,145709.74176820173
26.926437854766846,116380.86194588899
27.030489444732666,116403.79550162227
27.134421825408936,131104.47303658436
27.238386869430542,116500.69611361713
27.342408180236816,145547.09878821077
27.446418046951294,116450.49054095252
27.5504047870636,116476.38907536822
27.654423713684082,130995.39134560506
27.75851321220398,116361.40218011237
27.862441062927246,116542.38893336851
27.966405391693115,145626.8720216118
28.070398330688477,116469.44607018236
28.174389362335205,101912.63450489489
28.27885365486145,144929.90507925279
28.382401704788208,116969.85127742268
28.486446380615234,116411.53094787979
28.59041953086853,116491.61317602816
28.694451093673706,130979.48000183344
28.79840326309204,116515.1248672613
28.90272355079651,130616.97105937365
29.006364345550537,116865.17870444282
29.110439777374268,101829.98825265048
29.21437692642212,116531.96293101866
29.318360090255737,131040.44441081586
29.422391176223755,116426.7380975299
29.526469707489014,116373.66373984335
29.630484580993652,116444.88515827355
29.734392642974854,87423.43786224652
29.83839511871338,131016.11190734908
29.942395448684692,116461.16895341453
30.046390056610107,87350.68270573266
30.150378227233887,116474.78676993199
30.254390239715576,116448.08816801067
30.3583927154541,116458.76613986585
30.462414503097534,130991.78843866248
30.566389083862305,116490.01045170729
30.670400381088257,145561.1111849721
30.774407148361206,116453.96081020366
30.878386974334717,116484.13417315757
30.98242425918579,101867.3258838951
31.086407899856567,116479.8608883865
31.190383434295654,116488.9419933273
31.294485092163086,145434.7635777333
31.402400255203247,84177.23463587176
31.506381511688232,116482.53165462513
31.614376544952393,70095.81617965225
31.718419313430786,145517.08130627172
31.822397232055664,87364.70319984408
31.93038272857666,56081.60535542387
32.03845429420471,84055.41223733412
32.14243245124817,145607.50479230296
32.25039196014404,98166.43395647229
32.354546546936035,58144.342813192445
32.45838379859924,116644.07335514609
32.56635594367981,84132.81030233976
32.670384883880615,58214.5697948108
32.77438998222351,87341.87212679579
32.878432273864746,87310.64893614584
32.98237323760986,101961.72536929994
33.08652186393738,87221.50565321601
33.190390825271606,58304.23181486395
33.29840588569641,112132.51145132525
33.40237021446228,72813.4360108059
33.50638437271118,72778.55368386791
33.61039876937866,101889.74160836916
33.71441197395325,72779.22097450391
33.81837701797485,58250.348056808565
33.92638397216797,84105.69548843965
34.03040552139282,87328.05911555863
34.13839149475098,56081.35771406366
34.24240279197693,116448.88894797767
34.35047268867493,84056.71031022904
34.454402446746826,87405.18758559621
34.56239104270935,84119.99358851231
34.66644549369812,116400.59492800778
34.774378061294556,112218.21429549681
34.878403663635254,87324.65658068139
34.98237419128418,116494.55161849552
35.090410470962524,112110.48766267156
35.19840669631958,98133.05941907724
35.306365966796875,140238.07249775846
35.410523414611816,116285.49137954714
35.514358043670654,145808.77436775857
35.618383169174194,116433.40915352052
35.726375102996826,112156.52476316423
35.83439660072327,112125.82916294211
35.93836212158203,145625.20222995302
36.042397022247314,101869.66039500039
36.146392822265625,116466.24188541691
36.250370025634766,116487.0722383241
36.35439133644104,87328.25927292647
36.45837926864624,116475.05381777663
36.562389850616455,116449.68973895822
36.66645097732544,116393.12760731699
36.770392417907715,116527.15155908084
36.87438249588013,116472.65043125782
36.978387117385864,116456.36342546427
37.08242392539978,116420.33460292143
37.18641638755798,116469.98011811746
37.29041528701782,145578.46360524802
37.39439129829407,101927.35680005136
37.49839735031128,145568.45208867738
37.60235619544983,116507.64284518444
37.70639371871948,116419.53421562225
37.81038546562195,145588.47649900382
37.914391040802,101898.38363619275
38.01840853691101,145552.43652600044
38.122405767440796,116464.63985914589
38.22638487815857,116484.935448959
38.330403566360474,145550.76844088512
38.43438506126404,101921.98150092862
38.538400650024414,145555.10554171356
38.642393589019775,116469.44607018236
38.746431827545166,116418.73383932827
38.85040497779846,145614.5164700352
38.95438003540039,101928.29169255887
39.05838704109192,116453.69385907202
39.16238737106323,145576.46119176818
39.266526222229004,116306.25712127109
39.370391607284546,116612.47867634738
39.474425315856934,130976.77845944416
39.57841444015503,116473.71859079883
39.68243336677551,145550.4348284501
39.786437034606934,116457.43128629164
39.890377044677734,116528.7553055813
39.99437952041626,145573.45767483232
40.0983452796936,116499.89462097306
40.20237922668457,130976.47829494672
40.306403398513794,116434.47659342347
40.41048312187195,130918.87219099193
40.51442050933838,116531.69562215418
40.61840510368347,116478.79261618323
40.72240447998047,145577.79612796736
40.82639479637146,116472.38339443378
40.930378675460815,116479.59381849864
41.03438377380371,131012.80819019368
41.13837718963623,116468.91202714476
41.24242925643921,116403.26206046387
41.34640121459961,145616.18601664793
41.45043110847473,116428.07224757239
41.55439734458923,131061.78033600419
41.658355951309204,116507.91004371218
41.762380838394165,116433.67601166137
41.86640667915344,145540.76073304669
41.97038960456848,116480.66210539831
42.074378490448,131033.2338379635
42.178393840789795,116444.35134044816
42.282405853271484,116448.08816801067
42.38639307022095,145594.81871082232
42.490395307540894,116459.03311425277
42.59441304206848,130996.89261532678
42.6983962059021,116480.39503183632
42.80250906944275,116335.28834091706
42.90643310546875,145683.33350921908
43.01039385795593,116505.5053010827
43.114407539367676,131001.99718978144
43.21841502189636,116453.15996048038
43.32239651679993,116482.26457248986
43.42643904685974,145517.41476582657
43.530397176742554,116508.44444444444
43.63441491127014,130996.89261532678
43.738412857055664,116463.83886253751
43.842392683029175,116484.13417315757
43.94642186164856,116428.87275227465
44.050421953201294,145576.7949235227
44.154390811920166,131058.47431531588
44.25837779045105,116476.12202140075
44.36237907409668,116460.10102404101
44.46638560295105,116454.22776255917
44.57039284706116,145566.78363645534
44.67438578605652,101910.76531140956
44.7783522605896,145623.86642419628
44.8824348449707,116369.1319928348
44.986411333084106,116487.87355454714
45.09037208557129,145631.88162635337
45.19439387321472,101882.5021189597
45.298402070999146,145565.44890221482
45.40239930152893,116464.63985914589
45.506569385528564,116271.3855548257
45.61039900779724,116652.64435478872
45.714431047439575,130978.87964944929
45.81860947608948,145327.5903294611
45.92238783836365,116710.26343624074
46.02639889717102,116449.15587708079
46.13039708137512,87347.67889958735
46.23444128036499,130963.57252293231
46.33841347694397,145615.85210426265
46.44240164756775,116474.78676993199
46.54689955711365,115906.62485626152
46.65039300918579,117031.5585913293
46.75439143180847,131021.21797978455
46.858405351638794,116445.95280860759
46.96237897872925,145613.84866210958
47.06640601158142,116431.27433242956
47.170419216156006,116446.75355920626
47.27439308166504,131052.16328439937
47.378446102142334,116402.19519281443
47.482388734817505,145657.2689217303
47.58639645576477,116452.89301302035
47.69039058685303,116468.11097177102
47.794402837753296,131003.79889927772
47.89840888977051,116454.76167094191
48.002403259277344,145584.80494470225
48.10639572143555,116469.98011811746
48.21039366722107,116463.83886253751
48.31438732147217,131027.22563339531
48.41838812828064,116460.63498627958
48.522345781326294,145636.2235625989
48.62643098831177,116366.19987401647
48.73044228553772,116448.88894797767
48.83437728881836,131101.16486173397
48.938353300094604,131049.45874292318
49.042405128479004,116403.52878043192
49.14662551879883,130742.17010880008
49.25037121772766,116747.0085512512
49.35435724258423,131036.83902519551
49.45841383934021,101848.42028663405
49.56237769126892,145627.53994899738
49.666404724121094,116431.27433242956
49.77035593986511,116516.19380600592
49.874351263046265,145583.46987996003
49.97836208343506,116449.42280740762
50.0825138092041,116291.88004871304
50.188088178634644,143406.01873033866
50.29053974151611,118221.72018998727
50.39439272880554,131204.69960123143
50.49840688705444,116445.68589418865
50.60235524177551,116519.40073992353
50.706395387649536,116416.5995563459
50.81038188934326,145595.82016320035
50.914382219314575,87345.8767150609
51.01864814758301,130685.06871122717
51.122424364089966,116712.6766390439
51.226386308670044,145630.21171981067
51.330419063568115,116424.87033883738
51.43437361717224,116512.45260620573
51.53839325904846,130994.4906002888
51.6424195766449,116432.07488116465
51.746519804000854,145436.76209496413
51.850738525390625,116217.12335830712
51.954352140426636,116895.83454636241
52.058433294296265,130917.07281673493
52.16240620613098,116491.88030103601
52.2663779258728,145616.51993056462
52.37037634849548,116463.3048709196
52.47438621520996,116450.49054095252
52.57839870452881,131003.4986109201
52.6824312210083,116425.13715783876
52.78639078140259,145633.55157119333
52.89042544364929,116422.73583085254
52.994383335113525,116508.71164664898
53.09841847419739,130974.97749309622
53.20239472389221,116488.14066240472
53.30640649795532,116448.35509344263
53.410343408584595,145665.28780138688
53.51438355445862,130968.67450088914
53.618399143218994,116444.08443337085
53.72249126434326,130903.27925715882
53.82638692855835,116578.49335199762
53.93039035797119,116457.69825455846
54.03442716598511,116420.33460292143
54.13841414451599,145595.15252675093
54.24239110946655,116487.33934250684
54.34640192985535,116449.42280740762
54.450387477874756,145597.15545446833
54.554394006729126,116454.22776255917
54.65839743614197,131014.91053637827
54.76241135597229,116445.95280860759
54.86640691757202,116466.50889408033
54.97040128707886,145584.80494470225
55.07438778877258,116476.65613056028
55.17842698097229,130969.87502406204
55.28238558769226,116507.91004371218
55.386409521102905,116434.74345645736
55.49038743972778,116486.27093312543
55.59441161155701,145543.09574177934
55.698381423950195,101933.43390792077
55.802443742752075,145489.74282251432
55.906389236450195,116522.60785037812
56.010401248931885,116448.08816801067
56.114394426345825,145586.47381006423
56.21839785575867,101900.48597273865
56.32238960266113,145588.47649900382
56.42639660835266,116453.69385907202
56.530356645584106,116506.30687092927
56.63438296318054,145540.09360145582
56.73838925361633,101897.68287662126
56.84239172935486,145573.45767483232
56.946409702301025,116441.41542989298
57.050403356552124,116468.6450074625
57.15440487861633,145574.79255594732
57.25842523574829,101883.90323016871
57.36237382888794,145648.91686085984
57.466429233551025,116399.52810924755
57.570388078689575,116507.64284518444
57.67440867424011,116438.47966738025
57.778412103652954,131014.91053637827
57.88239026069641,145607.50479230296
57.98638343811035,116469.17904805137
58.09039068222046,116453.42690916426
58.19441366195679,116435.81092082584
58.2983512878418,131097.8568538305
58.402411460876465,116394.19430875682
58.50638937950134,145607.8386664068
58.61038136482239,116470.51417095012
58.71440625190735,116433.67601166137
58.818378925323486,131053.66585567758
58.92239260673523,116446.21972425017
59.026397466659546,145570.1205791467
59.130383014678955,116477.72436357467
59.23461675643921,116200.37614939112
59.338393449783325,131301.15790852136
59.4424409866333,116408.329948878
59.546416997909546,145610.5097143591
59.650415658950806,116463.03787694692
59.75438380241394,116497.22305847173
59.85840964317322,130986.68465974202
59.962385177612305,116488.9419933273
60.06637263298035,116475.58791713955
60.1704216003418,145508.4118942378
60.27442216873169,116460.901969235
60.37834930419922,131111.08988717647
60.48238205909729,116424.87033883738
60.58641743659973,116421.93541053635
60.6903440952301,145679.65716907548
60.79437804222107,116423.53626217486
60.89839053153992,131003.4986109201
61.00239372253418,116457.96522404927
61.106417417526245,116435.01032071454
61.21036648750305,116518.59898989435
61.314380168914795,145557.7746553127
61.41842031478882,101864.52461180267
61.522446155548096,145540.76073304669
61.626389503479004,116525.01329908021
61.73060655593872,116218.98445728613
61.83441400527954,145846.95121727147
61.93838572502136,101931.56395139525
62.04242515563965,145521.74987911718
62.14638161659241,116510.31488561435
62.250383615493774,116459.30008986374
62.35440516471863,116437.41215407818
62.458394289016724,131032.93341464868
62.5624144077301,145548.76678921457
62.66639041900635,116488.40777148727
62.7703971862793,116453.96081020366
62.87442636489868,116428.87275227465
62.97846221923828,130974.07702849495
63.082459926605225,145580.13232522845
63.18694353103638,115922.49392564737
63.290390491485596,117084.15546869238
63.39437484741211,116479.05968239701
63.49840497970581,130981.2810920075
63.60240459442139,116461.96991329784
63.70638465881348,145604.83385459182
63.81041383743286,116428.87275227465
63.914393186569214,116484.66835580034
64.01837754249573,131038.94214269664
64.12241554260254,130971.37570897891
64.22639751434326,131041.94671338036
64.3303906917572,131027.8264290578
64.43441319465637,116436.34466034995
64.53835320472717,131094.84971877895
64.64238977432251,101868.02622599178
64.74640011787415,145562.44583966568
64.85036277770996,116503.36783541375
64.95440030097961,116419.53421562225
65.05839467048645,131026.32445023202
65.16240215301514,116453.15996048038
65.26638579368591,145599.82611048312
65.37096381187439,115817.83829725145
65.47436332702637,117137.88002001435
65.57837724685669,131001.69690968354
65.68241667747498,116417.39990329374
65.78640365600586,145595.15252675093
65.8904173374176,116446.21972425017
65.99442648887634,116451.29135396084
66.09836626052856,131095.15042607608
66.20238709449768,116438.21278721966
66.30638456344604,116464.37285905222
66.41044688224792,145489.74282251432
66.51438522338867,116530.62639895952
66.61836361885071,131046.45382775723
66.72238850593567,116433.67601166137
66.82639813423157,116450.75747739818
66.93037986755371,145602.4968644742
67.03437161445618,116470.78119920306
67.13840198516846,130980.98090687202
67.24239301681519,116471.58229130844
67.34643173217773,116418.2002612462
67.45034646987915,145696.36930136514
67.55439782142639,116404.06222403493
67.65840911865234,131005.00006647488
67.76237034797668,116504.97092731255
67.86652827262878,116284.95902213473
67.9703962802887,145761.91785224053
68.07438778877258,116471.04822868043
68.17839217185974,131013.70918743954
68.2824170589447,116433.67601166137
68.38641119003296,116468.11097177102
68.49041366577148,145573.45767483232
68.59439659118652,116480.66210539831
68.6983847618103,131034.1351161735
68.80236077308655,116488.40777148727
68.90638875961304,116430.20695124047
69.01042151451111,116424.87033883738
69.11442160606384,145576.7949235227
69.21839570999146,131051.86277427831
69.32239437103271,116463.03787694692
69.42639017105103,116466.24188541691
69.53038835525513,116463.57186611646
69.63438940048218,145575.4600056853
69.73837351799011,101919.41090610606
69.8423719406128,145579.1310886495
69.9464020729065,116427.80541511778
70.05113506317139,115646.46411189168
70.15435576438904,146676.0041483904
70.25839018821716,116423.00264007041
70.36240720748901,130997.79339367698
70.46645307540894,130961.47182401466
70.57039213180542,116529.82449443976
70.67438840866089,131023.92135573326
70.77839207649231,101900.2523755052
70.88244843482971,145498.0766375526
70.98638653755188,116530.8937029187
71.09039735794067,116449.42280740762
71.19440650939941,145564.11419245106
71.29837799072266,101931.79769220891
71.40250086784363,145405.12535405738
71.5063807964325,116596.15254392891
71.61038565635681,116456.09646331734
71.7143907546997,116455.82950239438
71.81839680671692,131011.60687980964
71.92238163948059,145598.15693899262
72.02641201019287,116427.53858388623
72.13039350509644,131042.54764405108
72.23437595367432,116481.19625619649
72.33839273452759,116442.74991633775
72.44234037399292,145650.25312623283
72.54641270637512,116380.5953297855
72.650714635849,116124.4097889246
72.75438499450684,116831.85200482953
72.85839819908142,131002.59775410705
72.9624412059784,116413.39827859611
73.06639647483826,145639.563689739
73.17037892341614,116481.19625619649
73.27438926696777,116449.95667173255
73.37840723991394,130996.59235862961
73.48238921165466,116481.73041189364
73.58635354042053,145626.8720216118
73.69035792350769,116456.63038883514
73.79439210891724,116423.26945051117
73.89844059944153,130958.17086187104
74.00240707397461,116499.09313935702
74.10637283325195,145624.86827621632
74.21040296554565,116427.80541511778
74.31440234184265,116462.23690237389
74.41886281967163,130441.67787848148
74.52246904373169,116904.17356566242
74.62637877464294,145703.38954039314
74.73037505149841,87349.28090382217
74.83457660675049,116236.26893763457
74.93839383125305,116666.5749160047
75.042405128479,72780.55559248605
75.14637732505798,116492.68168341012
75.25037789344788,116460.901969235
75.35442352294922,116410.46392865245
75.45837926864624,116511.1165216434
75.56240200996399,130990.58751372327
75.66642332077026,116437.67903056863
75.77041363716125,116472.38339443378
75.87439250946045,116485.20254334253
75.97839951515198,116453.69385907202
76.08245658874512,130947.36887640423
76.18639469146729,116530.8937029187
76.29036116600037,101936.7064969374
76.39439463615417,101871.06115302465
76.49837684631348,87361.09750007452
76.6023645401001,87356.49065013435
76.70641231536865,116408.0632069073
76.81037759780884,131062.98256669923
76.91435098648071,116491.34605224538
77.01839399337769,116413.39827859611
77.12247705459595,116368.59886933176
77.22638082504272,145711.7478499509
77.3306028842926,101686.72617176687
77.43443322181702,145814.8009625806
77.53843927383423,116454.76167094191
77.6423933506012,116512.98704861071
77.74640440940857,145561.444846351
77.85053491592407,101776.13030646472
77.9543809890747,116634.16470674668
78.05837655067444,145583.1361176004
78.16237735748291,72787.89686642474
78.26643061637878,116401.92847895772
78.3703989982605,116496.95590896062
78.47438931465149,145590.47924304224
78.57842326164246,116423.53626217486
78.6823673248291,116524.21147181133
78.78643560409546,116385.12796968572
78.89038634300232,131081.31931807497
78.99438977241516,116457.69825455846
79.09838581085205,145582.4685974722
79.20239162445068,116455.02862696914
79.30640649795532,116444.88515827355
79.41038012504578,131052.46379589861
79.51437902450562,116462.77088419841
79.61840081214905,145546.43159851385
79.72238564491272,116478.5255511941
79.82641124725342,116432.87544090852
79.93039512634277,131039.54304581098
80.03495645523071,115836.32427798121
80.13840436935425,146353.84510431168
80.24238562583923,116482.53165462513
80.34641289710999,116431.00748529755
80.4503800868988,131060.57812736488
80.55434846878052,116496.95590896062
80.6584300994873,116370.19825449548
80.76240754127502,145608.50641920787
80.86639189720154,116479.05968239701
80.97069191932678,130642.35004320336
81.0744001865387,116789.1463777978
81.17840313911438,131015.51121910963
81.2824010848999,116463.83886253751
81.38638019561768,131045.55238007888
81.49042105674744,130967.77412295276
81.59439063072205,116495.62017978352
81.69842505455017,116423.00264007041
81.80238080024719,145638.89565205426
81.90638470649719,116457.16431924883
82.01041054725647,130986.68465974202
82.11439657211304,116477.19024461824
82.21848249435425,116365.40023089187
82.322420835495,145663.28299869937
82.42638969421387,116496.4216136141
82.53037619590759,131036.23814688032
82.63438701629639,116449.42280740762
82.7384443283081,116397.3945303908
82.84237861633301,116535.17073305011
82.94637131690979,145587.14136692215
83.05036520957947,131026.92523763016
83.15437889099121,116446.21972425017
83.25840067863464,116437.14527881109
83.3623833656311,116480.92918018503
83.46642851829529,145513.74679477632
83.5703775882721,116518.59898989435
83.67438626289368,131008.30338984606
83.778400182724,116445.95280860759
83.88240432739258,131014.00952260874
83.98639965057373,131025.12289196401
84.09043312072754,116424.06988917103
84.19440388679504,131056.07004139101
84.29835867881775,131076.20856019706
84.40240550041199,116409.13018212482
84.50637650489807,116494.01734520255
84.61038303375244,116454.22776255917
84.71440052986145,145552.43652600044
84.81845164299011,116404.32894766991
84.92238736152649,116533.56680995921
85.02639698982239,116450.75747739818
85.13038063049316,145599.82611048312
85.23440980911255,130982.48184630899
85.33838820457458,116485.7367357842
85.4423885345459,116461.16895341453
85.54636240005493,116490.811808355
85.65051507949829,145363.51902721313
85.75444102287292,131112.59381000558
85.85838651657104,116522.60785037812
85.96246647834778,116372.06425942003
86.06638264656067,116555.49091443045
86.17037916183472,145581.80108346534
86.27438163757324,101901.42037238262
86.3784499168396,145481.40996210717
86.48238801956177,116530.8937029187
86.58648133277893,116357.13789541433
86.69039511680603,145697.70643759493
86.794429063797,101870.594229403
86.89846324920654,145529.08681313897
87.00238156318665,116553.08420726602
87.10641288757324,116426.47127119052
87.2104070186615,145585.13871471377
87.314382314682,101928.05796782419
87.41865253448486,145199.65555481878
87.52243089675903,116710.26343624074
87.62639784812927,116498.55882440622
87.73036479949951,131060.878677457
87.83460688591003,116191.07422985525
87.93838238716125,145891.85132769388
88.04238986968994,116453.15996048038
88.1463885307312,131020.91761156528
88.25039553642273,101896.98212668802
88.35440325737,131009.5046396479
88.45840215682983,116462.77088419841
88.56239151954651,145591.81443634603
88.66634511947632,116513.5214959187
88.77036452293396,116439.81408653439
88.8744170665741,130953.06970221893
88.97835969924927,116525.81513738426
89.08250045776367,145380.15870036036
89.18639039993286,116584.91425738847
89.29039716720581,116453.96081020366
89.39443802833557,130967.77412295276
89.49839043617249,116514.85763563971
89.60243964195251,145508.07847594257
89.70639395713806,116512.71982679535
89.81038904190063,116467.04291508
89.91438031196594,131030.229666805
90.0183846950531,116456.63038883514
90.12238550186157,145575.79373284947
90.22641181945801,116432.07488116465
90.33042097091675,116451.29135396084
90.43539381027222,129805.00559633694
90.53839564323425,117590.14040521179
90.64238953590393,145585.47248625575
90.74638056755066,87353.68671848133
90.85034418106079,87376.72434899268
90.95438146591187,130972.27613643656
91.05837845802307,116464.90686046379
91.16239905357361,130993.28962580279
91.26661896705627,101688.8197835884
91.37040901184082,131284.26746790344
91.47439169883728,131041.04532770817
91.57838106155396,116473.45154907684
91.68240118026733,116439.01343137166
91.78641653060913,116444.35134044816
91.89039587974548,145605.83544475044
91.99440121650696,116455.56254269536
92.09848642349243,116366.19987401647
92.202476978302,145590.14544854275
92.30639147758484,116557.36286649734
92.41038107872009,116473.18450857935
92.51438975334167,131008.30338984606
92.61839270591736,116458.2321947641
92.72239875793457,116454.76167094191
92.8264491558075,145506.411407386
92.93039298057556,131090.0385896342
93.03546524047852,115273.0512428949
93.13836979866028,117701.29733812466
93.24239325523376,116435.27718619502
93.3464138507843,145548.0995842253
93.4504165649414,116458.49916670297
93.55438828468323,131054.86793750817
93.65838027000427,116470.51417095012
93.7625162601471,116309.45250905494
93.86637878417969,145769.6136409025
93.97042536735535,116409.39692898537
94.07438850402832,131065.68766640752
94.17840909957886,116438.47966738025
94.28240966796875,116460.901969235
94.38749551773071,115258.14395977875
