31.93384075164795,131031.13090368849
32.03787636756897,116421.66860621005
32.141822814941406,131086.73114318677
32.24586629867554,116412.8647494214
32.34983444213867,131059.3759407807
32.45785927772522,126137.66015948301
32.56583642959595,126193.36372488624
32.66987943649292,116413.39827859611
32.7778525352478,126198.1007966931
32.88585615158081,126162.44217218543
32.989850759506226,131026.024058599
33.09382700920105,116488.14066240472
33.19782900810242,131016.7126010967
33.30181384086609,131038.34124509337
33.40985035896301,112110.240253521
33.517860889434814,126154.36606486561
33.62587094306946,126154.92300458913
33.729888916015625,130996.59235862961
33.83382558822632,131099.05974648002
33.94181203842163,112162.22014978099
34.04583525657654,130989.98705951113
34.14983916282654,131014.30985915494
34.25783634185791,112151.07754325312
34.36582541465759,126179.4332216921
34.4698531627655,130984.2830190409
34.57384943962097,131023.92135573326
34.67782711982727,116486.5380336334
34.78584337234497,126147.68317172605
34.89048624038696,130214.32090844467
34.99382925033569,117201.92789051613
35.10180115699768,126199.49412079043
35.20586395263672,130940.16854269814
35.30980849266052,116523.67692642927
35.41380000114441,131029.92925726548
35.52184343338013,112103.06586313655
35.62986493110657,126141.55780830988
35.733875036239624,131006.501556447
35.83794689178467,130928.7696336158
35.94584345817566,112255.6574794885
36.0539014339447,126098.97513834096
36.16184663772583,126230.71264591225
36.26984167098999,126172.46912337405
36.37385869026184,130997.79339367698
36.4778618812561,131015.21087705543
36.58180904388428,116520.73701449129
36.68982791900635,126144.62041565872
36.79386305809021,130974.97749309622
36.8978545665741,116471.04822868043
37.00182318687439,116496.68876067475
37.10583782196045,101889.50806039393
37.20984697341919,116451.29135396084
37.31384062767029,131027.22563339531
37.42184495925903,112143.65036876136
37.525845766067505,131018.21435956452
37.6298508644104,131012.80819019368
37.73384666442871,116466.24188541691
37.83785820007324,131004.69977261058
37.94186043739319,131016.41225353436
38.04988193511963,112125.82916294211
38.15386939048767,131035.03640678199
38.26184701919556,112171.38350728984
38.3698205947876,126197.54347566873
38.477882623672485,126094.24550519035
38.58581781387329,126242.42357520107
38.68986749649048,130956.67047954246
38.797847509384155,126190.02012360317
38.905834436416626,126181.94048528471
39.00983476638794,131018.81507259134
39.11384868621826,116445.95280860759
39.21783447265625,131037.13946641966
39.321847438812256,116447.02047851979
39.42585730552673,131006.80185857159
39.533884048461914,112120.38492419946
39.63388466835022,211958.68609289208
39.737834453582764,58258.898625449256
39.8418333530426,116462.77088419841
39.945852518081665,130995.09109578993
40.04985427856445,116459.56706669876
40.1583788394928,125556.83140701034
40.265833616256714,126806.83363138953
40.369828939437866,131025.12289196401
40.47384548187256,116443.01681729726
40.57783842086792,131028.12682895515
40.68586277961731,112122.85951263223
40.79383707046509,126196.70750336185
40.897844314575195,131010.1052728098
41.0018105506897,131061.78033600419
41.10581135749817,116460.63498627958
41.209826707839966,130999.89525800418
41.317843437194824,126147.12629592433
41.42180776596069,116501.49761728944
41.52586340904236,130949.16908356456
41.629860401153564,131023.02021802176
41.73384094238281,116483.33290837969
41.837810754776,131057.27216732671
41.9418203830719,116450.75747739818
42.04585123062134,130980.38054072885
42.1498589515686,116452.89301302035
42.25384759902954,131033.5342626559
42.35784864425659,131017.91400511678
42.46185493469238,116454.49471613858
42.565831422805786,131048.85774886554
42.66989493370056,116390.46093925412
42.7738733291626,131046.45382775723
42.87785315513611,131044.65094480227
42.98180103302002,116519.93524607272
43.08985638618469,126102.03567827333
43.193843603134155,131035.33683974009
43.29782795906067,116479.05968239701
43.4018337726593,131011.90720534028
43.505842447280884,116451.82523541871
43.60986304283142,130993.28962580279
43.71387195587158,131008.0030808376
43.822025537490845,111988.89411391247
43.92584300041199,131249.59536287267
44.02984166145325,116463.03787694692
44.133843421936035,131017.0129500361
44.241849422454834,126159.65719079049
44.345844745635986,131025.12289196401
44.449848651885986,116457.16431924883
44.55386757850647,130995.39134560506
44.657854080200195,116476.65613056028
44.761847496032715,131027.52603053785
44.8659234046936,116376.59623481763
44.969929456710815,131011.60687980964
45.073806285858154,116599.63150030641
45.1778461933136,130968.97462961901
45.28184127807617,131025.423279465
45.385814905166626,116491.07892968766
45.489863872528076,130957.57070481402
45.59387683868408,116447.02047851979
45.6978440284729,131060.57812736488
45.801836013793945,116470.51417095012
45.905847787857056,131004.39948012296
46.00984287261963,131025.423279465
46.11785531044006,112135.23409346257
46.22214221954346,130658.77699463433
46.32984209060669,126518.25731527519
46.43381595611572,131052.16328439937
46.541855573654175,112107.02403393129
46.645869970321655,131001.0963536175
46.749823808670044,131077.4110556083
46.85382604598999,116459.03311425277
46.957847118377686,130992.68914681776
47.061798095703125,116516.46104375667
47.16585397720337,130948.86904560056
47.26985502243042,131017.91400511678
47.37786865234375,112133.99651246463
47.481836557388306,131059.6764853591
47.58586263656616,130986.38444983808
47.68983793258667,116489.20910608479
47.793869495391846,130979.48000183344
47.90184473991394,112173.86034742018
48.00984215736389,126169.68369928517
48.11784291267395,126165.7843121672
48.221802949905396,131069.59522979544
48.32582879066467,130986.68465974202
48.42982459068298,116466.24188541691
48.53386449813843,130968.97462961901
48.64191460609436,112096.1397367579
48.7499098777771,126172.19057543077
48.85387325286865,131065.38709425897
48.95785045623779,131047.95626811462
49.06593203544617,112063.49952241979
49.17390489578247,126198.37945905126
49.27784991264343,131088.5351841955
49.385878801345825,126132.92762399968
49.4859094619751,136218.23463207798
49.58985137939453,116526.61698672367
49.69384527206421,116468.37798900458
49.80180025100708,126219.28264383962
49.90986657142639,126089.23804502022
50.013854026794434,131035.03640678199
50.12183928489685,112163.45835384823
50.225858211517334,130995.39134560506
50.333816051483154,112191.94459461847
50.43784999847412,130976.47829494672
50.54180359840393,131077.71168290853
50.64582848548889,116433.67601166137
50.753828287124634,126166.89839817742
50.86187982559204,126106.48763793548
50.96585774421692,131047.05479976612
51.0698561668396,116463.3048709196
51.17785596847534,126166.89839817742
51.2818443775177,131033.8346887259
51.385860443115234,116443.55062288693
51.49384069442749,126189.74149816074
51.597875118255615,130975.87797007921
51.70180082321167,116544.79519885477
51.80587196350098,130929.66947533368
51.9100444316864,116268.72446221486
52.01783871650696,126407.44379614352
52.117849826812744,151383.18086569704
52.221800804138184,101951.9034132871
52.32583284378052,130978.87964944929
52.43384552001953,112134.9865750776
52.541827917099,126187.23392454589
52.64587736129761,130956.9705532578
52.753844022750854,126205.62511234528
52.85783004760742,131036.83902519551
52.965996742248535,111975.31772775765
53.17382884025574,123840.35116225446
53.277836084365845,131010.1052728098
53.38182353973389,131035.03640678199
53.485875844955444,116402.9953417181
53.58982229232788,131086.73114318677
53.69386863708496,130960.87163670194
53.80187177658081,112144.88816286165
53.905856132507324,131038.94214269664
54.013829708099365,112175.59420059442
54.11786341667175,87317.8523062961
54.22179937362671,116533.29949373651
54.32580327987671,131014.30985915494
54.433826208114624,126139.88735788965
54.53784966468811,116435.27718619502
54.64188194274902,130978.57947532102
54.74584460258484,131066.28881484046
54.849846601486206,116459.30008986374
54.95783853530884,126176.09035855976
55.0617995262146,131068.39287778297
55.16585898399353,116394.9943476677
55.27380990982056,126224.02166178201
55.37784385681152,130976.47829494672
55.48581600189209,112177.08040311967
55.58991360664368,130896.38356729124
55.69388389587402,131056.67110160222
55.80181431770325,112220.4453084099
55.90585112571716,130972.8764282866
56.00982666015625,116488.9419933273
56.1138699054718,130964.77295257214
56.21787714958191,131010.1052728098
56.32182264328003,116522.60785037812
56.42985773086548,126125.69031540478
56.537842750549316,126184.16924768503
56.64184904098511,131011.30655565592
56.74981355667114,112185.00748173732
56.85784459114075,126130.42230780266
56.961859464645386,131000.49580305774
57.065892696380615,130977.37879256647
57.169835567474365,116525.54785672342
57.273850440979004,131000.49580305774
57.377861976623535,116448.6220200983
57.48184037208557,131046.45382775723
57.58586859703064,130983.6826226262
57.68985557556152,116476.12202140075
57.7938334941864,131047.05479976612
57.897852420806885,116440.34786276007
58.0058434009552,126177.20462658987
58.113839626312256,126171.07639595645
58.21385192871094,151381.37645953818
58.32182693481445,98152.34453276807
58.425827741622925,131018.21435956452
58.52984952926636,116437.14527881109
58.63388967514038,130968.67450088914
58.73783087730408,131093.34620298605
58.8459107875824,112065.22996558722
58.949846029281616,131100.8641268443
59.053871870040894,130986.68465974202
59.15790843963623,116420.60140113346
59.26184678077698,131096.95469882945
59.3658242225647,116486.80513536629
59.473894357681274,126084.78730318413
59.57784342765808,131083.42386363115
59.68184232711792,116462.77088419841
59.78592348098755,130917.07281673493
59.88984727859497,131115.30095804427
59.99383521080017,116475.05381777663
60.097843408584595,131008.90401199335
60.20584011077881,112151.57272319861
60.309850454330444,131006.20125569912
60.41787934303284,126132.92762399968
60.51787972450256,196819.2491941483
60.62179660797119,58277.34433383273
60.72980761528015,126153.80913005953
60.83786201477051,112091.68767886181
60.945820569992065,126215.10145292406
61.04988121986389,130942.86857504204
61.153868198394775,131035.63727407584
61.25786471366882,116465.44086677227
61.36184573173523,131043.14858023332
61.46582245826721,116487.60644791451
61.569923400878906,130892.18654653472
61.67785692214966,126244.3756080105
61.781803369522095,131086.73114318677
61.88983941078186,112110.73507291409
61.99784231185913,126163.27769058073
62.09785342216492,136244.86277912735
62.20584535598755,112156.52476316423
62.30584788322449,151396.17385997076
62.41384792327881,98129.59323597912
62.51785635948181,131008.6037002313
62.62181282043457,131074.10424631616
62.72580170631409,116473.98563374534
62.82986807823181,130935.66873622521
62.93383574485779,131059.97703131592
63.037846088409424,116449.95667173255
63.145853996276855,126157.42929420024
63.24988079071045,130985.48382838284
63.35384774208069,116498.55882440622
63.46179747581482,126225.41555831386
63.569839000701904,126118.17552779488
63.6738064289093,131060.27757865118
63.77785563468933,116406.46278075405
63.88184881210327,131027.8264290578
63.98581409454346,116500.4289481771
64.08983898162842,130987.88551311905
64.19786620140076,112119.89001962043
64.30583834648132,126199.21545350963
64.40983986854553,131017.31330035257
64.51785254478455,126151.85989696228
64.6217987537384,131087.03181324
64.72584390640259,116410.99743582105
64.8338418006897,126169.12662922539
64.9378502368927,131008.6037002313
65.04186463356018,116445.41898099333
65.14982962608337,126207.57600731388
65.25385761260986,130983.98282014554
65.35794472694397,130909.57595636927
65.4618239402771,116596.95536158972
65.56584191322327,130996.59235862961
65.66984844207764,116454.22776255917
65.77389526367188,130960.27145489042
65.88185715675354,112187.73267377022
65.99005794525146,125932.53883969001
66.0978512763977,126408.56215412791
66.20586562156677,126149.91072410025
66.31384801864624,126187.23392454589
66.41385579109192,136249.4100886133
66.51785206794739,72791.06741985181
66.62181210517883,131069.59522979544
66.72580528259277,116469.17904805137
66.83385038375854,112101.33425130304
66.93786549568176,131000.19552984269
67.04586005210876,112153.80108706691
67.15384125709534,126188.62700869497
67.261798620224,126216.4951524494
67.36584401130676,130962.07201682868
67.46983909606934,116467.04291508
67.57788896560669,126108.43546913684
67.6818015575409,131129.4401031569
67.78985857963562,112088.9671509011
67.89384913444519,131031.13090368849
67.99784994125366,131018.21435956452
68.10183525085449,116477.99142488983
68.20590019226074,130937.46862170089
68.30982875823975,131109.28522532276
68.41382217407227,116468.91202714476
68.51782321929932,131017.91400511678
68.62180089950562,116486.5380336334
68.72584676742554,130961.47182401466
68.83392381668091,126076.72113441634
68.93783664703369,116559.23487869457
69.04587149620056,126125.96865807018
69.14983296394348,131067.79171004894
69.25392293930054,116360.86912743223
69.35798406600952,130942.2685582316
69.4618034362793,131247.18407165003
69.56588363647461,116371.7976836241
69.66981077194214,131111.08988717647
69.77380871772766,116463.83886253751
69.88185358047485,126114.27932379025
70.0858461856842,126171.24024464503
70.18982815742493,131041.94671338036
70.29779744148254,112180.05292631654
70.40584135055542,126115.39250036962
70.50585460662842,151379.93296558168
70.60984230041504,101915.90575849009
70.71783876419067,126170.79785416253
70.82183861732483,131019.4157911267
70.92590832710266,116383.52817411226
71.03383111953735,126256.92583191395
71.1378481388092,130997.79339367698
71.24260354042053,115621.7227340592
71.3458571434021,131966.3392514495
71.45383715629578,112168.90677653615
71.55788493156433,130959.07110777071
71.66588497161865,126166.6198748303
71.7698426246643,131072.60120633902
71.87790012359619,112088.47252364163
71.98185968399048,131070.196414074
72.08580255508423,131091.24133881385
72.18984198570251,116417.39990329374
72.29384136199951,131020.01651517062
72.39784812927246,131010.7059114791
72.50185441970825,116454.49471613858
72.60587048530579,130998.9944507478
72.70990943908691,116417.9334740393
72.8178653717041,126218.16763250883
72.92185735702515,131029.32844231889
73.02584600448608,116474.25267791636
73.12982892990112,131040.7448685731
73.23394584655762,116330.75958213686
73.33783912658691,131153.81472370113
73.44186401367188,130987.88551311905
73.54584789276123,116479.59381849864
73.65385389328003,126159.65719079049
73.75782942771912,131050.0597424932
73.86182832717896,116462.77088419841
73.96584510803223,130998.09365587997
74.0698504447937,116455.56254269536
74.17392086982727,116382.72829281815
74.27785396575928,131103.57079052227
74.38187074661255,130998.09365587997
74.4858193397522,116519.13348868786
74.58982491493225,131012.20753224782
74.69382929801941,116456.63038883514
74.79784417152405,131000.49580305774
74.90189814567566,130951.26938781122
75.00582218170166,116546.66680737527
75.10988783836365,130936.56867277763
75.21387505531311,116475.85496865786
75.31783938407898,131064.18481945062
75.42584204673767,112145.38328815266
75.52987718582153,130974.97749309622
75.6378276348114,126224.5792167005
75.74186205863953,130975.87797007921
75.84981846809387,112193.43123042742
75.95388102531433,130940.46854079318
76.0578293800354,131084.32583241398
76.16188049316406,116404.32894766991
76.26580262184143,131117.40659491924
76.3698718547821,130932.06911371874
76.4738438129425,116492.94881331835
76.57786393165588,130993.89011029311
76.68183970451355,116488.6748817948
76.78582954406738,131032.03215296964
76.88983678817749,131010.1052728098
76.99384927749634,116447.55432081786
77.09785985946655,131005.900956328
77.20185136795044,116471.04822868043
77.31009149551392,125886.76959946431
77.41384100914001,131335.55545239995
77.5178439617157,116458.2321947641
77.6218855381012,130966.87375739604
77.72581958770752,131102.36781509
77.83012652397156,116118.83575355147
77.93386030197144,131355.47805861302
78.03786277770996,116458.76613986585
78.14189171791077,116429.1395896216
78.24586153030396,131057.27216732671
78.34985613822937,131026.024058599
78.45383667945862,116483.33290837969
78.55785298347473,130998.69418441538
78.66186118125916,116452.35912177186
78.76585149765015,131031.431318738
78.86984586715698,131026.32445023202
78.97782158851624,112173.36497064363
79.08588552474976,126092.01991823551
79.19386196136475,126194.19965289278
79.29785466194153,131028.42723022994
79.40584683418274,112156.27715077977
79.50985670089722,131006.80185857159
79.61387729644775,130993.28962580279
79.71785640716553,131045.55238007888
79.82186579704285,116451.02441506762
79.9298746585846,126156.31537541223
80.03785943984985,126184.44784852104
80.14185047149658,116471.58229130844
80.2458107471466,116506.03967975489
80.34982872009277,130996.59235862961
80.45387649536133,130959.07110777071
80.55790686607361,116427.53858388623
80.6658923625946,126183.6120497037
80.76983761787415,131088.23450724577
80.87392044067383,116368.86543047268
80.97783994674683,131120.71558951063
81.08184957504272,116450.75747739818
81.18584680557251,131022.71984153912
81.28984546661377,116463.03787694692
81.39785718917847,126152.97373707051
81.50192642211914,130932.06911371874
81.60585069656372,131114.69935993027
81.71392393112183,112072.15227270722
81.82185411453247,126248.27985473567
81.92185544967651,151397.9786189073
82.0258560180664,101903.28922308063
82.12996935844421,130876.59996839814
82.23384976387024,116595.61733829693
82.33779883384705,131083.42386363115
82.44586968421936,98065.29664094317
82.54984378814697,131051.86277427831
82.65386867523193,130987.88551311905
82.75785851478577,116472.91746930634
82.86183619499207,131047.35528783758
82.96582794189453,116470.78119920306
83.07386326789856,126125.4119739679
83.17783665657043,131052.76430877605
83.28591394424438,112067.94934139847
83.38986229896545,131084.32583241398
83.49383664131165,131051.56226553542
83.59783363342285,116464.90686046379
83.70184874534607,131000.19552984269
83.80586504936218,130998.69418441538
83.90982460975647,116506.84125695466
84.0138509273529,130986.08424131024
84.11787033081055,116439.81408653439
84.22592306137085,126105.0963667736
84.33019685745239,130675.20807763013
84.43788695335388,98412.02119175975
84.54582047462463,98190.06991734149
84.64980602264404,131037.4399090215
84.75784111022949,112111.72472480425
84.86183214187622,116471.58229130844
84.9698441028595,112135.72913351066
85.07383441925049,116472.38339443378
85.181884765625,112095.8923909302
85.28583788871765,131078.31294164597
85.38989734649658,130944.36864112616
85.4938416481018,116523.94419850725
85.6018579006195,126147.68317172605
85.70985651016235,126168.29103335916
85.81380581855774,131083.12321012854
85.91783404350281,116429.94010900107
86.02186894416809,130975.2776507148
86.12591195106506,116413.39827859611
86.22984790802002,131099.96193045357
86.3378484249115,126166.0628318252
86.44218707084656,116083.54595226997
86.54585123062134,131443.69307197118
86.65385699272156,126159.93568339702
86.76184058189392,126185.84087115491
86.86987161636353,112115.93094026903
86.97782588005066,126220.11891526592
87.0858416557312,126148.24005244442
87.18991613388062,130925.47031980207
87.29386234283447,131087.03181324
87.39787888526917,101887.63971513511
87.50184941291809,131056.37057080746
87.6058497428894,116461.16895341453
87.70983457565308,131038.34124509337
87.81780314445496,112180.79608173072
87.92582726478577,126138.49534966872
88.02981901168823,131029.62884910345
88.13382411003113,131012.80819019368
88.23785972595215,116421.66860621005
88.34588623046875,126135.7114253933
88.45384049415588,126220.11891526592
88.55389714241028,136182.85478997685
88.65784096717834,116524.47874634151
88.76583766937256,112151.57272319861
88.86986923217773,130979.48000183344
88.97784972190857,126189.46287394872
89.0858268737793,126193.36372488624
89.1898512840271,130988.48594806445
89.29780554771423,112195.66125801415
89.40586829185486,126093.41090087546
89.50983762741089,131057.87323856457
89.6138505935669,131002.89803833477
89.7218337059021,112165.68719006257
89.82983493804932,126165.22727654032
89.93786263465881,126134.31950933677
90.04181575775146,131078.31294164597
90.145840883255,116433.40915352052
90.2498688697815,130983.98282014554
90.35384678840637,131047.05479976612
90.45838069915771,115866.70691782587
90.56187415122986,131660.50341524548
90.66584539413452,116493.7502103938
90.77383828163147,126174.97611020962
90.88182926177979,126177.20462658987
90.98585200309753,130990.58751372327
91.09385275840759,112147.36383303753
91.20183730125427,126184.7264505873
91.30985522270203,126145.73412793007
91.41384243965149,131035.33683974009
91.52184414863586,126164.67024583215
91.6218614578247,136236.4185810352
91.72585821151733,116465.17386300591
91.83383989334106,112167.17313008381
91.93784999847412,131006.501556447
92.04180026054382,131081.92060990966
92.14982748031616,112119.89001962043
92.2578547000885,126134.87627207299
92.36585879325867,126161.8851660699
92.46980619430542,131085.5284767665
92.57385540008545,130957.27062834831
92.67785215377808,116465.17386300591
92.78584313392639,126177.20462658987
92.8858528137207,151385.3462098691
92.98987221717834,101884.83732571758
93.09390497207642,130977.97913119206
93.19785737991333,116514.85763563971
93.3018684387207,131005.30036171588
93.40584230422974,116490.811808355
93.51384210586548,126166.89839817742
93.62187504768372,126128.19544362127
93.72984790802002,126198.37945905126
93.8338451385498,131022.71984153912
93.93792390823364,116373.39715671947
94.04587888717651,126219.28264383962
94.14984059333801,131067.49112824994
94.2538013458252,116505.5053010827
94.3618106842041,126155.75842339479
94.46582794189453,130997.49313285046
94.56984329223633,116444.35134044816
94.6778519153595,126156.59385326508
94.7819492816925,130896.68336478737
94.88585567474365,131137.26306804494
94.98980331420898,116520.20250098627
95.09383916854858,130974.07702849495
95.20185136795044,112135.48161294025
95.30582594871521,131051.2617581707
95.40992093086243,130899.68141528059
95.51788687705994,112183.52106915879
95.62583255767822,126230.15503680782
95.72988176345825,130957.27062834831
95.83384490013123,131065.68766640752
95.94183421134949,112159.24857155474
96.04980945587158,126195.5928908477
96.15780639648438,126170.2407742642
96.26582932472229,126139.88735788965
96.36583995819092,151383.90264020502
96.4698474407196,101896.51496542033
96.57385420799255,131010.7059114791
96.68183326721191,112169.89745571288
96.78983473777771,126164.9487605714
96.89782333374023,112159.99145134975
97.00187397003174,87303.64679895513
97.10586810112,116468.11097177102
97.20984411239624,101927.35680005136
97.3178243637085,112168.65910947623
97.42185497283936,116427.27175387775
97.52585649490356,116459.83404475785
97.62984776496887,116471.31525938222
97.73382878303528,101922.44889573703
97.84187459945679,112100.59214832174
97.94584918022156,116490.01045170729
98.04981708526611,101935.30393305708
98.15382885932922,101892.31070676229
98.25785565376282,130985.48382838284
98.36184406280518,116474.51972331191
98.46985292434692,126156.31537541223
98.577796459198,126232.66431657346
98.68184876441956,130953.36975943286
98.78585529327393,116454.22776255917
98.88979911804199,131090.0385896342
98.9978392124176,126119.8454032082
99.10187077522278,116426.20444607416
99.2098286151886,126215.93766894577
99.31381487846375,131036.53858534907
99.41784048080444,130986.98487102208
99.52592658996582,112058.80287462556
99.7298378944397,126221.54552151027
99.83786964416504,126129.58722451988
99.94183206558228,131066.58939112487
100.04981827735901,112162.4677884074
100.15384244918823,130988.7861676014
100.26184034347534,126169.12662922539
100.36584162712097,131017.61365204613
100.4738416671753,112148.10655540471
100.57784819602966,131011.00623287907
100.68585157394409,126162.7206770876
100.78991603851318,130938.06859452251
100.89385724067688,116527.41884709871
100.99999380111694,128381.77479563942
101.10184073448181,118923.56107187418
101.20583748817444,131023.32059588165
101.3099672794342,116316.37645162472
101.417884349823,126263.62030501262
101.52586579322815,126188.34838940445
101.62985420227051,131033.8346887259
101.73382186889648,116497.75736116972
101.83786916732788,130959.67127858003
101.94587540626526,126159.37869941349
102.04982876777649,131078.01231158775
102.1578586101532,112117.16812253096
102.26583933830261,126189.1842509671
102.36584186553955,136256.5564739737
102.46985745429993,116444.08443337085
102.57385492324829,131022.41946643374
102.68188524246216,112116.67324634969
102.78585958480835,131051.56226553542
102.88987255096436,131002.89803833477
102.99383568763733,116502.83348125113
103.09784626960754,131005.900956328
103.2018404006958,116468.11097177102
103.30987668037415,126124.29862050549
103.41384530067444,131058.77485575908
103.51786518096924,116439.28031520247
103.62184453010559,131045.25190027538
103.72583889961243,131026.32445023202
103.8298454284668,116454.22776255917
103.93784236907959,126170.2407742642
104.04183220863342,131032.03215296964
104.14579343795776,116504.97092731255
104.25383806228638,126114.55761609279
104.35791683197021,130920.07180130939
104.46183490753174,116553.351614265
104.56580257415771,131059.97703131592
104.66984915733337,116409.39692898537
104.77391123771667,130941.06854110725
104.87783455848694,131115.90256167896
104.98183059692383,116465.97487797777
105.08585262298584,130991.48820536328
105.19380521774292,112197.39578520537
105.29790329933167,130895.7839764188
105.40184831619263,131088.5351841955
105.50579857826233,116517.26276436413
105.61002111434937,130739.47834680343
105.7138409614563,116663.62778905597
105.81784129142761,131018.81507259134
105.92187833786011,130972.57628167374
106.02586054801941,116481.4633334327
106.1298565864563,131024.22173772499
106.23385262489319,116465.97487797777
106.33789420127869,130966.87375739604
106.4418272972107,131103.57079052227
106.54982686042786,112148.60170911491
106.65384697914124,130993.89011029311
106.75784230232239,116466.77590396801
106.86185431480408,116448.08816801067
106.96988034248352,126136.26820041757
107.07388353347778,131015.21087705543
107.17787408828735,116472.11635883422
107.28185057640076,131048.85774886554
107.38983988761902,126179.15464299907
107.49786162376404,126141.27939683408
107.60182595252991,116501.49761728944
107.70587468147278,130957.87078265492
107.80985260009766,131047.05479976612
107.91384029388428,116475.32086684581
108.01787734031677,130972.57628167374
108.12184047698975,116502.83348125113
108.22584533691406,131013.10852123202
