1675872791.156229,192.168.1.35:38296,45,53,508.289,47,76,77
1675872791.174899,192.168.1.35:38296,45,53,503.801,48,76,79
1675872791.193467,192.168.1.35:38296,43,53,499.825,46,76,77
1675872791.212084,192.168.1.35:38296,42,53,494.972,47,76,76
1675872791.231111,192.168.1.35:38296,40,53,489.823,49,76,76
1675872791.249545,192.168.1.35:38296,40,53,489.823,49,76,76
1675872791.268646,192.168.1.35:38296,37,53,487.72,52,76,79
1675872791.287392,192.168.1.35:38296,35,53,485.88,52,76,79
1675872791.306392,192.168.1.35:38296,35,53,485.88,52,76,79
1675872791.325186,192.168.1.35:38296,33,53,484.27,52,76,79
1675872791.344603,192.168.1.35:38296,31,53,482.861,54,76,81
1675872791.363685,192.168.1.35:38296,29,53,481.503,46,76,79
1675872791.381936,192.168.1.35:38296,28,53,478.94,47,76,66
1675872791.401109,192.168.1.35:38296,26,53,476.048,49,76,62
1675872791.419743,192.168.1.35:38296,25,53,475.297,51,76,65
1675872791.438290,192.168.1.35:38296,24,53,473.51,52,76,64
1675872791.457665,192.168.1.35:38296,22,53,471.765,46,76,63
1675872791.476126,192.168.1.35:38296,21,53,471.795,47,76,62
1675872791.495232,192.168.1.35:38296,19,53,471.945,49,76,56
1675872791.514442,192.168.1.35:38296,19,53,471.945,49,76,56
1675872791.532837,192.168.1.35:38296,16,53,472.318,52,76,57
1675872791.551613,192.168.1.35:38296,16,53,472.318,52,76,57
1675872791.570789,192.168.1.35:38296,16,53,472.318,52,76,57
1675872791.589592,192.168.1.35:38296,12,53,475.528,52,76,57
1675872791.608215,192.168.1.35:38296,12,53,475.528,52,76,57
1675872791.626583,192.168.1.35:38296,8,53,484.873,53,76,55
1675872791.645875,192.168.1.35:38296,8,53,484.873,53,76,55
1675872791.664130,192.168.1.35:38296,8,53,484.873,53,76,55
1675872791.683009,192.168.1.35:38296,4,53,492.639,46,76,51
1675872791.702161,192.168.1.35:38296,1,54,497.912,44,76,51
1675872791.720790,192.168.1.35:38296,1,54,497.912,44,76,51
1675872791.739509,192.168.1.35:38296,4,57,500.947,46,76,52
1675872791.758437,192.168.1.35:38296,4,57,505.12,48,76,56
1675872791.776826,192.168.1.35:38296,4,57,510.284,50,76,60
1675872791.795879,192.168.1.35:38296,4,57,510.284,50,76,60
1675872791.814223,192.168.1.35:38296,4,57,514.802,52,76,65
1675872791.833153,192.168.1.35:38296,7,60,518.759,51,76,66
1675872791.852556,192.168.1.35:38296,7,60,518.759,51,76,66
1675872791.871339,192.168.1.35:38296,7,60,522.209,53,76,70
1675872791.890370,192.168.1.35:38296,7,60,516.155,46,76,70
1675872791.908904,192.168.1.35:38296,10,63,512.369,48,76,70
1675872791.927793,192.168.1.35:38296,10,63,512.369,48,76,70
1675872791.946132,192.168.1.35:38296,11,64,510.563,50,76,73
1675872791.964997,192.168.1.35:38296,11,64,510.504,52,76,77
1675872791.983731,192.168.1.35:38296,11,64,510.504,52,76,77
1675872792.002322,192.168.1.35:38296,11,64,510.504,52,76,77
1675872792.020540,192.168.1.35:38296,11,64,507.452,52,76,81
1675872792.039182,192.168.1.35:38296,11,64,506.282,52,76,83
1675872792.057969,192.168.1.35:38296,11,64,506.282,52,76,83
1675872792.078277,192.168.1.35:38296,11,64,505.249,52,76,87
1675872792.097268,192.168.1.35:38296,11,64,505.249,52,76,87
1675872792.116105,192.168.1.35:38296,11,64,504.36,55,76,93
1675872792.134594,192.168.1.35:38296,11,64,503.575,46,76,93
1675872792.153490,192.168.1.35:38296,10,64,497.61,48,76,92
1675872792.172454,192.168.1.35:38296,10,64,497.61,48,76,92
1675872792.191271,192.168.1.35:38296,7,64,493.159,51,76,78
1675872792.210554,192.168.1.35:38296,7,64,490.719,52,76,80
1675872792.229223,192.168.1.35:38296,7,64,490.719,52,76,80
1675872792.247919,192.168.1.35:38296,7,64,491.702,52,76,84
1675872792.266717,192.168.1.35:38296,7,64,491.702,52,76,84
1675872792.285357,192.168.1.35:38296,7,64,491.702,52,76,84
1675872792.304038,192.168.1.35:38296,7,64,495.588,52,76,88
1675872792.323039,192.168.1.35:38296,7,64,495.588,52,76,88
1675872792.341482,192.168.1.35:38296,7,64,495.588,52,76,88
1675872792.360146,192.168.1.35:38296,7,64,502.022,57,76,98
1675872792.379785,192.168.1.35:38296,7,64,502.022,57,76,98
1675872792.398516,192.168.1.35:38296,4,64,509.144,46,76,91
1675872792.417227,192.168.1.35:38296,4,64,509.144,46,76,91
1675872792.435853,192.168.1.35:38296,1,64,511.001,44,76,88
1675872792.454691,192.168.1.35:38296,0,64,511.126,45,76,50
1675872792.473083,192.168.1.35:38296,0,64,511.126,45,76,50
1675872792.491988,192.168.1.35:38296,5,69,515.827,48,76,51
1675872792.511090,192.168.1.35:38296,5,69,515.827,48,76,51
1675872792.529521,192.168.1.35:38296,9,73,516.813,48,76,55
1675872792.548355,192.168.1.35:38296,9,73,516.813,48,76,55
1675872792.566792,192.168.1.35:38296,9,73,517.688,50,76,59
1675872792.585621,192.168.1.35:38296,9,73,517.688,50,76,59
1675872792.605150,192.168.1.35:38296,9,73,518.448,52,76,65
1675872792.623730,192.168.1.35:38296,9,73,518.448,52,76,65
1675872792.642368,192.168.1.35:38296,9,73,518.448,52,76,65
1675872792.661349,192.168.1.35:38296,9,73,518.448,52,76,65
1675872792.680538,192.168.1.35:38296,9,73,523.655,58,76,77
1675872792.699895,192.168.1.35:38296,9,73,523.655,58,76,77
1675872792.719355,192.168.1.35:38296,9,73,523.791,46,76,77
1675872792.738038,192.168.1.35:38296,9,73,525.433,48,76,77
1675872792.757565,192.168.1.35:38296,9,73,525.433,48,76,77
1675872792.776820,192.168.1.35:38296,9,73,525.433,48,76,77
1675872792.795872,192.168.1.35:38296,9,73,526.787,52,76,79
1675872792.815069,192.168.1.35:38296,9,73,526.787,52,76,79
1675872792.833718,192.168.1.35:38296,9,73,527.993,52,76,83
1675872792.852245,192.168.1.35:38296,11,75,522.923,44,76,83
1675872792.870780,192.168.1.35:38296,12,77,506.057,45,76,82
1675872792.890400,192.168.1.35:38296,12,77,506.057,45,76,82
1675872792.909162,192.168.1.35:38296,12,77,506.057,45,76,82
1675872792.928227,192.168.1.35:38296,13,82,491.133,50,76,80
1675872792.947053,192.168.1.35:38296,13,82,491.133,50,76,80
1675872792.965474,192.168.1.35:38296,13,82,491.133,50,76,80
1675872792.983600,192.168.1.35:38296,9,82,485.867,46,76,48
1675872793.002562,192.168.1.35:38296,9,82,485.867,46,76,48
1675872793.021666,192.168.1.35:38296,9,82,485.867,46,76,48
1675872793.042287,192.168.1.35:38296,9,82,487.231,50,76,56
1675872793.061527,192.168.1.35:38296,9,82,487.231,50,76,56
1675872793.081251,192.168.1.35:38296,9,82,491.472,52,76,62
1675872793.099884,192.168.1.35:38296,9,82,491.472,52,76,62
1675872793.118593,192.168.1.35:38296,9,82,491.472,52,76,62
1675872793.137670,192.168.1.35:38296,9,82,491.472,52,76,62
1675872793.156678,192.168.1.35:38296,9,82,498.223,46,76,62
1675872793.175847,192.168.1.35:38296,9,82,498.223,46,76,62
1675872793.194876,192.168.1.35:38296,15,88,499.6,40,76,62
1675872793.213838,192.168.1.35:38296,15,88,499.6,40,76,62
1675872793.233825,192.168.1.35:38296,18,91,492.741,42,76,63
1675872793.252343,192.168.1.35:38296,18,91,492.741,42,76,63
1675872793.271166,192.168.1.35:38296,18,91,492.741,42,76,63
1675872793.289883,192.168.1.35:38296,18,91,486.724,46,76,71
1675872793.308325,192.168.1.35:38296,16,91,483.009,48,76,73
1675872793.327553,192.168.1.35:38296,16,91,483.009,48,76,73
1675872793.346228,192.168.1.35:38296,14,91,480.383,40,76,71
1675872793.365373,192.168.1.35:38296,14,91,480.383,40,76,71
1675872793.383823,192.168.1.35:38296,14,91,480.383,40,76,71
1675872793.402869,192.168.1.35:38296,9,91,480.53,46,76,56
1675872793.421174,192.168.1.35:38296,9,91,480.53,46,76,56
1675872793.440139,192.168.1.35:38296,9,91,484.268,46,76,58
1675872793.459222,192.168.1.35:38296,9,91,489.107,46,76,60
1675872793.478104,192.168.1.35:38296,9,91,489.107,46,76,60
1675872793.496994,192.168.1.35:38296,9,91,489.107,46,76,60
1675872793.515156,192.168.1.35:38296,9,91,489.107,46,76,60
1675872793.533751,192.168.1.35:38296,9,91,489.107,46,76,60
1675872793.552754,192.168.1.35:38296,9,91,497.72,48,76,70
1675872793.571544,192.168.1.35:38296,9,91,497.72,48,76,70
1675872793.589838,192.168.1.35:38296,9,91,497.72,48,76,70
1675872793.609142,192.168.1.35:38296,9,91,497.72,48,76,70
1675872793.627658,192.168.1.35:38296,9,91,503.908,54,76,82
1675872793.646713,192.168.1.35:38296,9,91,503.908,54,76,82
1675872793.666067,192.168.1.35:38296,9,91,503.908,54,76,82
1675872793.684761,192.168.1.35:38296,9,91,503.908,54,76,82
1675872793.703362,192.168.1.35:38296,3,91,504.795,42,76,76
1675872793.722650,192.168.1.35:38296,3,91,504.795,42,76,76
1675872793.742461,192.168.1.35:38296,0,91,504.445,48,76,48
1675872793.762187,192.168.1.35:38296,0,91,505.677,48,76,48
1675872793.780568,192.168.1.35:38296,0,91,505.677,48,76,48
1675872793.799529,192.168.1.35:38296,0,91,505.677,48,76,48
1675872793.817865,192.168.1.35:38296,0,91,505.677,48,76,48
1675872793.836537,192.168.1.35:38296,0,91,511.673,48,76,48
1675872793.855797,192.168.1.35:38296,2,93,505.934,43,76,48
1675872793.874409,192.168.1.35:38296,2,93,505.934,43,76,48
1675872793.893640,192.168.1.35:38296,4,95,503.929,43,76,48
1675872793.912158,192.168.1.35:38296,5,96,503.716,43,76,49
1675872793.931339,192.168.1.35:38296,5,96,503.522,43,76,51
1675872793.950299,192.168.1.35:38296,5,96,503.522,43,76,51
1675872793.968798,192.168.1.35:38296,5,96,503.437,43,76,53
1675872793.987518,192.168.1.35:38296,5,96,503.437,43,76,53
1675872794.007079,192.168.1.35:38296,5,96,503.437,43,76,53
1675872794.025805,192.168.1.35:38296,5,96,501.946,43,76,59
1675872794.044793,192.168.1.35:38296,5,96,501.946,43,76,59
1675872794.063499,192.168.1.35:38296,5,96,503.611,43,76,61
1675872794.082271,192.168.1.35:38296,5,96,506.627,43,76,63
1675872794.100952,192.168.1.35:38296,5,96,506.627,43,76,63
1675872794.119440,192.168.1.35:38296,5,96,506.627,43,76,63
1675872794.138679,192.168.1.35:38296,5,96,506.627,43,76,63
1675872794.157136,192.168.1.35:38296,5,96,506.627,43,76,63
1675872794.175874,192.168.1.35:38296,5,96,506.627,43,76,63
1675872794.194781,192.168.1.35:38296,5,96,513.876,43,76,72
1675872794.213530,192.168.1.35:38296,5,96,513.876,43,76,72
1675872794.232219,192.168.1.35:38296,8,99,511.018,40,76,72
1675872794.251364,192.168.1.35:38296,8,99,508.523,40,76,73
1675872794.270162,192.168.1.35:38296,8,99,508.523,40,76,73
1675872794.288677,192.168.1.35:38296,8,99,508.523,40,76,73
1675872794.307327,192.168.1.35:38296,8,99,508.523,40,76,73
1675872794.326030,192.168.1.35:38296,8,99,506.052,40,76,80
1675872794.344343,192.168.1.35:38296,6,99,500.275,42,76,82
1675872794.363339,192.168.1.35:38296,6,99,500.275,42,76,82
1675872794.382677,192.168.1.35:38296,4,99,499.615,44,76,84
1675872794.401253,192.168.1.35:38296,3,99,497.234,46,76,58
1675872794.420109,192.168.1.35:38296,3,99,497.234,46,76,58
1675872794.438291,192.168.1.35:38296,3,99,496.975,48,76,62
1675872794.456623,192.168.1.35:38296,3,99,496.667,50,76,66
1675872794.475409,192.168.1.35:38296,3,99,496.667,50,76,66
1675872794.494724,192.168.1.35:38296,3,99,496.667,50,76,66
1675872794.513469,192.168.1.35:38296,3,99,496.667,50,76,66
1675872794.532451,192.168.1.35:38296,3,99,496.39,56,76,78
1675872794.550766,192.168.1.35:38296,3,99,496.152,44,76,78
1675872794.569378,192.168.1.35:38296,3,99,495.937,46,76,78
1675872794.588023,192.168.1.35:38296,3,99,495.937,46,76,78
1675872794.607436,192.168.1.35:38296,3,99,495.937,46,76,78
1675872794.626730,192.168.1.35:38296,3,99,495.937,46,76,78
1675872794.646450,192.168.1.35:38296,3,99,495.937,46,76,78
1675872794.665075,192.168.1.35:38296,3,99,492.847,50,76,83
1675872794.683831,192.168.1.35:38296,3,99,493.114,50,76,85
1675872794.702297,192.168.1.35:38296,3,99,493.114,50,76,85
1675872794.721392,192.168.1.35:38296,0,99,493.35,50,76,50
1675872794.739744,192.168.1.35:38296,0,99,493.535,50,76,50
1675872794.759571,192.168.1.35:38296,0,99,493.535,50,76,50
1675872794.779262,192.168.1.35:38296,0,99,493.535,50,76,50
1675872794.799094,192.168.1.35:38296,0,99,493.535,50,76,50
1675872794.818753,192.168.1.35:38296,0,99,494.276,50,76,46
1675872794.837597,192.168.1.35:38296,0,99,494.276,50,76,46
1675872794.858153,192.168.1.35:38296,0,99,498.309,12,76,43
1675872794.876676,192.168.1.35:38296,0,99,501.462,12,76,42
1675872794.895686,192.168.1.35:38296,0,99,501.462,12,76,42
1675872794.916132,192.168.1.35:38296,0,99,506.297,12,76,38
1675872794.934427,192.168.1.35:38296,0,99,506.297,12,76,38
1675872794.954963,192.168.1.35:38296,0,99,512.052,12,76,36
1675872794.973835,192.168.1.35:38296,0,99,512.052,12,76,36
1675872794.992710,192.168.1.35:38296,1,100,515.569,30,76,36
1675872795.014758,192.168.1.35:38296,3,102,515.569,30,76,36
1675872795.034965,192.168.1.35:38296,5,104,514.622,21,76,36
1675872795.054112,192.168.1.35:38296,6,105,514.622,21,76,36
1675872795.072971,192.168.1.35:38296,7,106,514.622,21,76,36
1675872795.092826,192.168.1.35:38296,8,107,504.567,21,76,36
1675872795.112508,192.168.1.35:38296,10,109,504.567,21,76,36
1675872795.133743,192.168.1.35:38296,12,111,495.782,21,76,36
1675872795.153576,192.168.1.35:38296,14,113,488.103,21,76,36
1675872795.172718,192.168.1.35:38296,15,114,481.444,21,76,36
1675872795.191786,192.168.1.35:38296,15,114,481.444,21,76,38
1675872795.212200,192.168.1.35:38296,15,114,469.301,21,76,40
1675872795.231378,192.168.1.35:38296,13,114,413.496,12,76,38
1675872795.250431,192.168.1.35:38296,12,114,391.059,12,76,37
1675872795.268598,192.168.1.35:38296,10,114,354.826,13,76,35
1675872795.287448,192.168.1.35:38296,9,114,339.973,12,76,30
1675872795.305516,192.168.1.35:38296,7,114,312.854,12,76,29
1675872795.324650,192.168.1.35:38296,6,114,301.248,12,76,29
1675872795.343260,192.168.1.35:38296,4,114,282.08,12,76,29
1675872795.362081,192.168.1.35:38296,3,114,274.57,12,76,29
1675872795.380935,192.168.1.35:38296,1,114,262.968,12,76,29
1675872795.399312,192.168.1.35:38296,0,114,254.322,12,76,12
1675872795.418376,192.168.1.35:38296,0,114,254.322,12,76,12
1675872795.436762,192.168.1.35:38296,0,114,249.528,12,76,12
1675872795.455574,192.168.1.35:38296,0,114,247.548,12,76,12
1675872795.474132,192.168.1.35:38296,0,114,225.966,13,76,12
1675872795.493727,192.168.1.35:38296,0,114,217.161,12,76,12
1675872795.512579,192.168.1.35:38296,0,114,202.71,12,76,12
1675872795.532555,192.168.1.35:38296,0,114,196.913,12,76,12
1675872795.551214,192.168.1.35:38296,0,114,188.193,12,76,12
1675872795.569853,192.168.1.35:38296,0,114,179.586,13,76,12
1675872795.588267,192.168.1.35:38296,0,114,175.54,12,76,12
1675872795.607370,192.168.1.35:38296,0,114,168.836,12,76,12
1675872795.625707,192.168.1.35:38296,0,114,166.06,12,76,12
1675872795.645012,192.168.1.35:38296,0,114,162.43,12,76,12
1675872795.664163,192.168.1.35:38296,0,114,160.525,12,76,12
1675872795.682948,192.168.1.35:38296,0,114,157.213,12,76,12
1675872795.701740,192.168.1.35:38296,0,114,155.86,12,76,12
1675872795.720130,192.168.1.35:38296,0,114,153.587,12,76,12
1675872795.738687,192.168.1.35:38296,0,114,152.54,12,76,12
1675872795.758033,192.168.1.35:38296,0,114,151.71,12,76,12
1675872795.777251,192.168.1.35:38296,0,114,150.295,12,76,12
1675872795.795619,192.168.1.35:38296,0,114,149.675,12,76,12
1675872795.814688,192.168.1.35:38296,0,114,148.652,12,76,12
1675872795.832922,192.168.1.35:38296,0,114,149.144,12,76,12
1675872795.852234,192.168.1.35:38296,0,114,148.248,12,76,12
1675872795.871188,192.168.1.35:38296,0,114,147.88,13,76,13
1675872795.890677,192.168.1.35:38296,0,114,147.433,12,76,12
1675872795.909141,192.168.1.35:38296,0,114,147.063,12,76,12
1675872795.928123,192.168.1.35:38296,0,114,147.814,12,76,12
1675872795.946430,192.168.1.35:38296,0,114,147.36,12,76,12
1675872795.965520,192.168.1.35:38296,0,114,147.184,13,76,13
1675872795.984563,192.168.1.35:38296,0,114,146.874,12,76,12
1675872796.003483,192.168.1.35:38296,0,114,146.747,12,76,12
1675872796.022787,192.168.1.35:38296,0,114,147.419,12,76,12
1675872796.041832,192.168.1.35:38296,0,114,147.157,12,76,12
1675872796.060566,192.168.1.35:38296,0,114,146.725,13,76,13
1675872796.080291,192.168.1.35:38296,0,114,146.403,12,76,12
1675872796.099221,192.168.1.35:38296,0,114,146.269,12,76,12
1675872796.117480,192.168.1.35:38296,0,114,146.949,12,76,12
1675872796.136776,192.168.1.35:38296,0,114,146.748,12,76,12
1675872796.155014,192.168.1.35:38296,0,114,146.415,13,76,12
1675872796.174041,192.168.1.35:38296,0,114,146.304,12,76,12
1675872796.193715,192.168.1.35:38296,0,114,146.074,10,76,11
1675872796.212338,192.168.1.35:38296,0,114,146.801,10,76,10
1675872796.231892,192.168.1.35:38296,0,114,146.617,10,76,10
1675872796.250975,192.168.1.35:38296,0,114,146.318,11,76,10
1675872796.269625,192.168.1.35:38296,0,114,146.192,10,76,10
1675872796.288689,192.168.1.35:38296,0,114,145.989,10,76,10
1675872796.309617,192.168.1.35:38296,0,114,145.909,10,76,10
1675872796.328468,192.168.1.35:38296,0,114,146.561,10,76,10
1675872796.347290,192.168.1.35:38296,0,114,140.594,11,76,10
1675872796.366133,192.168.1.35:38296,0,114,138.161,10,76,10
1675872796.384967,192.168.1.35:38296,0,114,135.063,10,76,10
1675872796.404287,192.168.1.35:38296,0,114,133.33,10,76,10
1675872796.423217,192.168.1.35:38296,0,114,130.456,10,76,10
1675872796.442290,192.168.1.35:38296,0,114,128.25,11,76,10
1675872796.461138,192.168.1.35:38296,0,114,127.358,10,76,10
1675872796.480085,192.168.1.35:38296,0,114,126.792,10,76,10
1675872796.498895,192.168.1.35:38296,0,114,126.076,10,76,10
1675872796.517428,192.168.1.35:38296,0,114,124.908,10,76,10
1675872796.536564,192.168.1.35:38296,0,114,124.44,10,76,10
1675872796.554934,192.168.1.35:38296,0,114,123.65,10,76,10
1675872796.573680,192.168.1.35:38296,0,114,123.351,10,76,10
1675872796.592531,192.168.1.35:38296,0,114,123.635,10,76,10
1675872796.611430,192.168.1.35:38296,0,114,123.039,10,76,10
1675872796.630253,192.168.1.35:38296,0,114,122.797,10,76,10
1675872796.649239,192.168.1.35:38296,0,114,122.409,10,76,10
1675872796.667883,192.168.1.35:38296,0,114,122.253,10,76,10
1675872796.686631,192.168.1.35:38296,0,114,122.771,10,76,10
1675872796.705849,192.168.1.35:38296,0,114,122.564,10,76,10
1675872796.725219,192.168.1.35:38296,0,114,122.216,10,76,10
1675872796.743883,192.168.1.35:38296,0,114,122.09,11,76,11
1675872796.763498,192.168.1.35:38296,0,114,121.853,10,76,10
1675872796.781916,192.168.1.35:38296,0,114,122.464,10,76,10
1675872796.799841,192.168.1.35:38296,0,114,122.297,10,76,10
1675872796.819320,192.168.1.35:38296,0,114,122.016,10,76,10
1675872796.837500,192.168.1.35:38296,0,114,121.902,11,76,11
1675872796.856732,192.168.1.35:38296,0,114,121.799,10,76,10
1675872796.876098,192.168.1.35:38296,0,114,122.691,10,76,10
1675872796.894526,192.168.1.35:38296,0,114,122.448,10,76,10
1675872796.913507,192.168.1.35:38296,0,114,122.35,10,76,10
1675872796.932622,192.168.1.35:38296,0,114,122.19,11,76,11
1675872796.951087,192.168.1.35:38296,0,114,122.06,10,76,10
1675872796.969745,192.168.1.35:38296,0,114,122.909,10,76,10
1675872796.988330,192.168.1.35:38296,0,114,124.195,10,76,9
1675872797.007192,192.168.1.35:38296,0,114,124.195,10,76,10
1675872797.025949,192.168.1.35:38296,0,114,125.324,10,76,10
1675872797.046254,192.168.1.35:38296,0,114,126.305,10,76,10
1675872797.065293,192.168.1.35:38296,0,114,127.165,10,76,9
1675872797.085015,192.168.1.35:38296,0,114,127.934,12,76,9
1675872797.103941,192.168.1.35:38296,0,114,127.934,12,76,11
1675872797.123239,192.168.1.35:38296,0,114,127.084,10,76,10
1675872797.142680,192.168.1.35:38296,0,114,126.341,10,76,10
1675872797.161373,192.168.1.35:38296,0,114,125.682,10,76,9
1675872797.179441,192.168.1.35:38296,0,114,125.682,10,76,10
1675872797.198317,192.168.1.35:38296,0,114,125.114,10,76,10
1675872797.217218,192.168.1.35:38296,0,114,124.614,10,76,10
1675872797.236291,192.168.1.35:38296,0,114,125.363,10,76,9
1675872797.255815,192.168.1.35:38296,0,114,124.832,10,76,9
1675872797.274422,192.168.1.35:38296,0,114,124.832,10,76,10
1675872797.293296,192.168.1.35:38296,0,114,124.376,12,76,11
1675872797.312174,192.168.1.35:38296,0,114,123.965,10,76,10
1675872797.331306,192.168.1.35:38296,0,114,123.608,10,76,9
1675872797.351472,192.168.1.35:38296,0,114,123.301,10,76,9
1675872797.369954,192.168.1.35:38296,0,114,123.301,10,76,10
1675872797.388762,192.168.1.35:38296,0,114,123.027,10,76,10
1675872797.408206,192.168.1.35:38296,0,114,122.792,10,76,10
1675872797.426659,192.168.1.35:38296,0,114,123.737,10,76,9
1675872797.446175,192.168.1.35:38296,0,114,123.737,10,76,10
1675872797.465566,192.168.1.35:38296,0,114,123.41,10,76,10
1675872797.485233,192.168.1.35:38296,0,114,124.325,12,76,9
1675872797.504678,192.168.1.35:38296,0,114,124.325,12,76,11
1675872797.523408,192.168.1.35:38296,0,114,125.128,10,76,10
1675872797.541941,192.168.1.35:38296,0,114,125.892,10,76,10
1675872797.561209,192.168.1.35:38296,0,114,126.748,10,76,9
1675872797.580132,192.168.1.35:38296,0,114,126.748,10,76,10
1675872797.598847,192.168.1.35:38296,0,114,127.497,10,76,10
1675872797.617447,192.168.1.35:38296,0,114,126.951,10,76,10
1675872797.636977,192.168.1.35:38296,0,114,128.243,10,76,9
1675872797.655784,192.168.1.35:38296,0,114,128.243,10,76,10
1675872797.675943,192.168.1.35:38296,0,114,129.44,10,76,10
1675872797.695319,192.168.1.35:38296,0,114,130.399,12,76,9
1675872797.713863,192.168.1.35:38296,0,114,130.399,12,76,11
1675872797.732246,192.168.1.35:38296,0,114,131.239,10,76,10
1675872797.751305,192.168.1.35:38296,0,114,131.973,10,76,10
